,id,year,duration,rating_value
5190,tt0250687,2001,112 min,6.4
5192,tt1711425,2013,93 min,5.9
5193,tt0384793,2006,93 min,6.5
5194,tt1706593,2012,84 min,7.1
5195,tt0996966,2008,103 min,7.7
5197,tt4255110,2015,78 min,5.1
5199,tt0361089,2005,76 min,5.6
5200,tt1559547,2013,124 min,6.2
5201,tt2147293,2012,90 min,4
5209,tt2974902,2015,86 min,4.9
5210,tt4558194,2015,,
5212,tt2309260,2015,81 min,4.3
5215,tt0011979,1921,80 min,6.7
5217,tt0024388,1933,58 min,6.1
5218,tt0021472,1930,71 min,5.7
5219,tt0021761,1931,81 min,6
5220,tt0023759,1933,76 min,6.1
5221,tt2311428,2015,90 min,4.2
5222,tt0026866,1935,88 min,7.1
5224,tt3202708,2014,86 min,5.2
5228,tt0795383,2007,90 min,5
5236,tt0081353,1980,114 min,5.2
5239,tt2591692,2015,95 min,5
5243,tt0079822,1979,103 min,4.3
5244,tt0091991,1986,104 min,5.1
5245,tt0088757,1985,93 min,4.7
5247,tt0077589,1979,90 min,4.4
5248,tt0089679,1985,110 min,5.9
5251,tt0094656,1988,99 min,5.1
5254,tt2900624,2013,83 min,4.7
5255,tt4392454,2015,87 min,6
5256,tt0113253,1995,87 min,4.9
5260,tt0089822,1985,87 min,5.6
5263,tt0220506,2002,94 min,4.1
5264,tt1762308,2011,80 min,6.2
5267,tt0327137,2003,109 min,7.6
5272,tt3007524,2014,,7.6
5278,tt0026252,1935,75 min,6.9
5283,tt0090728,1986,99 min,7.3
5284,tt1497617,2010,89 min,3.5
5286,tt2015370,2011,80 min,6.4
5287,tt3210602,2013,88 min,5.4
5292,tt1212007,2008,76 min,7.5
5293,tt2149360,2012,103 min,5.8
5295,tt0089173,1985,92 min,4.7
5297,tt0197521,1956,80 min,6.7
5298,tt4181400,2015,92 min,6.9
5299,tt0091080,1986,86 min,5.8
5300,tt0462571,2006,107 min,5.3
5301,tt0239463,1986,,4.2
5304,tt3970280,2014,80 min,5.9
5307,tt0969250,2008,,4.7
5310,tt3601460,2015,,
5311,tt2355462,2013,100 min,4
5315,tt2381249,2015,131 min,7.7
5317,tt3685310,2015,82 min,
5318,tt0758746,2009,97 min,5.6
5329,tt1582507,2012,101 min,5.6
5331,jennifers_body,2008 2009 2010,,"5.1/10,5/10"
5333,tt2637294,2015,93 min,5.1
5335,tt2557490,2014,116 min,6.1
5339,tt3749816,2015,,
5340,tt2933474,2015,99 min,4
5341,tt1666186,2010,82 min,3.5
5342,tt0466342,2006,83 min,2.7
5344,tt3138104,2014,85 min,3.8
5346,tt0044762,1952,70 min,6.1
5348,tt0174917,1996,92 min,2.3
5349,tt0264388,1995,86 min,3
5350,tt0240867,1999,,4.7
5354,tt2058575,2013,116 min,6.9
5356,tt1680311,2012,94 min,4.7
5357,tt0101917,1991,89 min,4.9
5358,tt0089686,1985,87 min,5.3
5359,tt1028576,2010,123 min,7.2
5362,tt0104938,1992,80 min,3.7
5367,tt0154587,1964,89 min,6.5
5369,tt0082679,1981,79 min,7.1
5371,tt0085390,1983,78 min,7
5375,tt2316383,2012,,6.9
5376,tt0082378,1981,89 min,4.6
5377,tt0120550,1997,98 min,5.2
5378,tt3654972,2014,90 min,4.1
5380,tt4952388,2016,,
5381,tt1032746,2008,100 min,5.7
5384,tt0091815,1986,80 min,5.5
5388,tt0324216,2003,98 min,6.2
5392,tt0040402,1948,89 min,6.4
5393,tt0038361,1946,74 min,5.7
5396,tt0454841,2006,107 min,6.4
5402,tt2828954,2014,92 min,5
5405,tt0067065,1971,98 min,6.3
5408,tt1780798,2014,100 min,5.6
5411,tt2006291,2016,90 min,
5412,contracted,2012 2013 2014,,4.8/10
5414,tt4270516,2015,79 min,7.1
5415,tt0081186,1980,90 min,5.4
5417,tt0041923,1949,98 min,6.1
5419,tt0961722,2009,86 min,4.3
5422,tt0800069,2007,89 min,5.1
5424,tt2554274,2015,119 min,8.4
5425,tt0316475,2002,,7.4
5426,tt2333256,2013,74 min,6.5
5427,tt0768212,2007,90 min,6.3
5428,tt1606191,2010,110 min,6
5429,tt2363309,2011,89 min,3.2
5432,tt2443822,2015,105 min,5.7
5436,tt1922748,2013,101 min,5.2
5439,tt1954520,2013,75 min,4.3
5442,tt3505712,2014,120 min,5.7
5446,tt1591095,2010,103 min,6.8
5451,tt0040185,1948,82 min,6.8
5452,tt0146315,1999,107 min,6.8
5453,tt2316204,2017,,
5455,tt2855026,2013,98 min,6.9
5457,tt4436366,2015,,
5460,tt1519460,2011,60 min,6.8
5461,tt3543918,2016,,
5462,tt0160916,1999,95 min,5.9
5463,tt0800308,2008,115 min,6.8
5467,tt0087065,1984,101 min,6.5
5468,tt1716767,2013,85 min,5.3
5471,tt3149360,2014,,5.9
5472,tt3562266,2014,84 min,6
5473,tt2587366,2013,85 min,4.5
5474,tt2097333,2015,85 min,
5475,tt4844420,2016,,
5476,tt4815862,2016,,
5482,tt4963384,2016,,
5483,tt0061749,1967,141 min,6.9
5484,tt0058056,1964,92 min,6.5
5485,tt0075016,1975,100 min,6
5486,tt0061715,1967,84 min,6.5
5490,tt0052300,1958,97 min,6.7
5492,tt0054307,1958,91 min,7
5493,tt1034305,2009,98 min,3.1
5494,tt0077698,1978,90 min,6
5500,tt0018742,1928,69 min,8.3
5502,tt0016332,1925,56 min,8
5503,tt0015841,1925,76 min,7.6
5507,tt0112389,1993,72 min,7.2
5508,tt3271120,2014,111 min,5.4
5510,tt0037642,1945,61 min,6
5515,tt2407380,2013,89 min,6.5
5516,tt2402194,2014,87 min,3.8
5517,tt2196059,2014,87 min,4.6
5518,tt1811307,2013,96 min,6
5519,tt0210234,1999,99 min,5.8
5521,tt2250564,2013,87 min,6.5
5526,tt0173052,1999,89 min,4.6
5529,tt4661600,2015,,
5533,tt2320388,2014,98 min,6.1
5537,tt3212392,2014,86 min,6
5539,tt3264102,2014,84 min,7.7
5543,tt3904186,2014,110 min,7.1
5544,tt0108515,1993,96 min,7.5
5545,tt4503900,2015,81 min,6.4
5555,tt4935334,2015,89 min,7.4
5556,tt2752772,2015,97 min,5.5
5567,tt2977090,2014,86 min,5.9
5570,tt3318750,2014,92 min,5.5
5575,tt0042646,1950,103 min,6.9
5576,tt0003301,1913,,5.6
5577,tt0048191,1955,117 min,7.4
5578,tt0030265,1938,101 min,7.4
5583,tt2084970,2014,114 min,8.1
5585,tt2562232,2014,119 min,7.8
5595,tt2669336,2014,104 min,6.4
5598,tt1617661,2015,127 min,5.5
5599,tt1355630,2014,107 min,6.8
5600,tt0313680,2002,75 min,5.3
5602,tt0116322,1996,95 min,5.2
5604,tt0092638,1987,88 min,6.2
5608,tt0082017,1981,100 min,6.7
5609,tt0080062,1979,93 min,5.1
5610,tt0095560,1988,95 min,3.4
5611,tt0106613,1993,97 min,3.8
5615,tt0111359,1995,98 min,5.8
5617,tt0107413,1993,91 min,5.5
5621,tt1662500,2015,87 min,
5623,tt0081534,1980,103 min,7.3
5625,tt0244970,2001,97 min,6.1
5628,tt0064806,1970,90 min,7
5635,tt0026835,1935,65 min,6.6
5637,tt0074968,1976,112 min,6.4
5642,tt0331997,1999,91 min,5.7
5645,tt0071206,1974,86 min,6.1
5650,tt0101951,1991,88 min,5.6
5655,tt0031020,1939,91 min,6.9
5658,tt0110305,1994,94 min,5.8
5660,tt3302706,2014,103 min,6.6
5661,tt3200980,2014,95 min,6.4
5665,tt2948840,2015,111 min,6.3
5666,tt0050546,1957,90 min,5.2
5678,tt0039998,1947,78 min,7.3
5682,1016512-pollyanna,1959 1960 1961,2 hr. 14 min.,7.6/10
5683,tt1029360,2015,93 min,5
5684,tt0041387,1950,91 min,6.3
5686,tt0032290,1939,237 min,7.2
5690,tt0374621,2005,84 min,3.4
5691,tt0238319,1994,109 min,6.8
5695,tt0095188,1988,101 min,6.1
5697,tt0090098,1985,87 min,6.2
5699,tt0098645,1989,94 min,5.8
5703,tt2436386,2014,106 min,6.4
5705,tt2203939,2014,109 min,6
5706,tt0120770,1998,82 min,6.2
5707,tt0816692,2014,169 min,8.7
5708,tt0384929,2005,101 min,6.6
5717,tt0111742,1994,125 min,6.2
5720,tt3680638,2014,52 min,8
5730,tt0976051,2008,124 min,7.6
5733,tt0045333,1952,117 min,7
5737,tt0025520,1934,70 min,6.6
5745,tt0196216,2000,94 min,6.7
5746,tt0378947,2004,99 min,6.5
5749,tt0256524,2001,103 min,6.8
5750,tt0313792,2003,108 min,6.4
5752,tt1399683,2010,100 min,7.2
5753,tt0864761,2008,110 min,6.9
5755,tt1563738,2011,107 min,7
5756,tt0467200,2008,115 min,6.7
5758,tt0414387,2005,129 min,7.8
5759,tt0962736,2009,105 min,7.3
5761,tt1334260,2010,103 min,7.2
5765,tt0088939,1985,154 min,7.8
5766,tt0914798,2008,94 min,7.8
5767,tt0816442,2013,131 min,7.6
5769,tt1560747,2012,144 min,7.1
5771,tt0418689,2006,135 min,7.1
5775,tt0120789,1998,124 min,7.5
5781,tt2927212,2016,89 min,
5787,tt1778304,2011,83 min,5.9
5788,tt1536044,2010,91 min,5.7
5789,tt0815245,2009,87 min,6.4
5792,tt0245674,2001,91 min,5.5
5794,tt0301470,2003,104 min,5.5
5795,tt0482606,2008,86 min,6.2
5796,tt1699231,2011,86 min,5.3
5800,1941,1978 1979 1980,1 hr. 59 min.,5.1/10
5804,tt0086491,1983,101 min,6.5
5806,tt0126344,1997,107 min,7
5807,tt2582240,2014,83 min,6.3
5808,tt1942928,2011,100 min,7.7
5810,tt2124181,2014,87 min,8.3
5813,tt1821694,2013,116 min,6.7
5816,tt3448124,2014,94 min,3.4
5817,tt0478304,2011,139 min,6.7
5818,tt1412386,2011,124 min,7.3
5822,tt0241436,1977,91 min,7.1
5823,slaughterhouse_five,1971 1972 1973,1 hr. 44 min.,7.5/10
5827,tt0060153,1966,105 min,6.5
5828,tt0094074,1987,134 min,3.7
5830,tt0106469,1993,180 min,8
5833,tt2232006,2012,,6.2
5834,tt0260924,2002,112 min,6.4
5836,tt0790750,2007,61 min,6.1
5840,tt2101441,2012,94 min,5.3
5846,tt1725986,2014,99 min,5.7
5847,see_girl_run_2012,2012 2013 2014,,
5853,tt1758795,2013,104 min,5.8
5854,tt1307068,2012,101 min,6.7
5856,tt1742336,2011,90 min,6.7
5859,in_a_world_2013,2012 2013 2014,,"7.6/10,7.8/10"
5861,tt2442466,2012,79 min,6.2
5862,tt1879032,2013,85 min,5.2
5863,tt1193138,2009,109 min,7.5
5867,tt1050739,2008,93 min,5.3
5868,tt0414853,2006,90 min,5.6
5869,tt0335126,2002,93 min,4.4
5871,tt0386117,2009,101 min,6.8
5876,tt0398872,2004,73 min,5.5
5883,tt1988544,2011,80 min,2.9
5884,tt0120856,1998,83 min,3.9
5889,tt0184018,1999,98 min,5.3
5891,tt0117711,1996,85 min,3.3
5892,tt0107870,1993,84 min,3.8
5893,tt0116959,1996,85 min,5.1
5895,tt0142256,1996,81 min,2.4
5896,tt0338552,2003,85 min,5.9
5899,tt1935896,2012,129 min,4.7
5900,tt2837336,2015,90 min,4.3
5901,tt0206226,2000,95 min,6.3
5903,tt0111302,1994,84 min,4
5906,tt1337434,2008,60 min,8.3
5907,tt0097228,1989,80 min,6.4
5910,tt3112556,2013,50 min,7.4
5911,tt3073884,2014,120 min,7.4
5913,tt3043594,2013,83 min,6.4
5914,tt0110168,1994,85 min,5.7
5916,tt0276033,2002,88 min,3.9
5918,tt0070481,1973,90 min,6.6
5921,tt0252503,2001,109 min,6.6
5923,tt0105691,1991,99 min,6.5
5924,tt2737926,2015,92 min,5.1
5927,tt0445946,2006,96 min,5.7
5930,tt0349467,2006,113 min,5.1
5932,tt0095243,1988,129 min,7
5936,tt3957956,2015,90 min,5.5
5940,tt3214068,2014,114 min,5.6
5941,tt3569374,2014,84 min,5.4
5943,tt2882854,2014,94 min,3.7
5944,tt2544472,2014,85 min,4.3
5951,tt0056405,1961,82 min,4.1
5952,tt0105629,1992,118 min,5
5957,tt0087015,1984,88 min,5.5
5961,tt0239949,2001,95 min,4.9
5964,tt0120723,1998,93 min,5.6
5966,tt0250347,2001,93 min,5.7
5969,tt0250468,2002,100 min,5.5
5972,tt4105970,2015,80 min,7.3
5974,tt1731697,2012,101 min,5.1
5975,tt0058700,1964,86 min,7
5976,tt0100258,1990,92 min,6.9
5977,tt0114176,1996,90 min,9
5978,diary-of-the-dead2007,2006 2007 2008,,"6.1/10,6.2/10"
5981,tt0026129,1935,90 min,7.2
5982,tt0028313,1936,86 min,7.4
5986,tt0026293,1935,70 min,6.5
5987,tt0905372,2011,103 min,6.2
5989,tt0023028,1932,73 min,6.6
5993,tt0082812,1981,88 min,4.9
5995,tt0422401,2006,85 min,5.7
5996,tt1870419,2013,81 min,5.6
5997,tt0082696,1982,88 min,5.3
6002,1152276-rent,2004 2005 2006,,"5.8/10,5.5/10"
6003,tt0361498,2003,92 min,3.9
6004,tt0486652,2006,92 min,3.9
6005,tt0364726,2004,126 min,1.9
6011,tt0368447,2004,108 min,6.5
6013,tt0949731,2008,91 min,5.1
6016,tt2634658,2013,,7.2
6023,tt2460426,2012,70 min,7.5
6025,tt0084477,1982,93 min,5
6026,tt3214002,2014,101 min,6.1
6027,tt3134340,2013,,7.6
6028,tt0493430,2006,92 min,7.1
6029,tt0101764,1991,110 min,5.4
6033,tt0060666,1966,74 min,1.9
6034,tt0092240,1986,93 min,5.8
6035,tt0804492,2008,91 min,1.9
6039,tt0473024,2006,95 min,2
6040,tt0162930,1998,88 min,2
6041,tt0096870,1989,99 min,1.9
6044,tt1778906,2013,103 min,5.1
6045,tt3717252,2016,,
6046,tt0112818,1995,122 min,7.6
6047,tt0120824,2001,111 min,6.8
6050,tt0414055,2007,114 min,6.9
6051,tt0304166,2003,,3.2
6053,tt0076028,1977,112 min,5.7
6057,tt0073015,1975,106 min,6.4
6059,tt1322313,2014,100 min,6.7
6061,tt4530884,2015,92 min,5.2
6063,tt2676710,2013,90 min,2.8
6065,tt0864331,2007,,3.8
6066,tt1043757,2010,87 min,4.7
6071,tt3339674,2014,89 min,5.4
6072,tt2663744,2013,92 min,4.3
6074,tt1969166,2011,70 min,4.7
6075,tt1572315,2013,92 min,4.8
6077,tt0028478,1936,66 min,6.8
6079,tt2207484,2015,90 min,2.6
6082,tt0099994,1990,85 min,5.1
6088,tt2357144,2014,94 min,7.1
6090,tt0760169,2009,87 min,3.5
6091,tt1145157,2009,93 min,5.6
6092,tt1667416,2011,95 min,4.8
6094,tt0078767,1979,117 min,6.2
6095,tt2098627,2012,83 min,4.5
6097,tt3850214,2015,103 min,7.5
6100,tt0055047,1961,168 min,7.1
6102,tt0046247,1953,135 min,6.8
6105,tt0060164,1966,174 min,6.2
6106,tt0045061,1952,129 min,7.9
6107,tt0110978,1994,95 min,3.1
6109,saw3d,2009 2010 2011,,"3.1/10,2.9/10"
6112,tt0068638,1972,122 min,7.5
6113,tt0065446,1970,121 min,7.4
6114,tt0070518,1973,122 min,7.4
6120,tt0063775,1968,125 min,6.5
6122,tt0060048,1967,95 min,5.7
6123,1022504-vanishing_point,1970 1971 1972,1 hr. 47 min.,"6.2/10,4.8/10"
6124,tt0146336,1998,99 min,5.5
6132,tt0105151,1992,124 min,7.7
6137,tt0090685,1986,96 min,6.5
6139,tt0089886,1985,108 min,7
6144,tt0114371,1995,90 min,5.2
6149,old_maid,1938 1939 1940,1 hr. 36 min.,
6152,tt0200472,2000,98 min,5.8
6153,mighty,1997 1998 1999,1 hr. 39 min.,"6.8/10,7.1/10"
6154,tt0105809,1991,95 min,4.6
6157,tt0120683,1999,108 min,5.1
6160,tt0082969,1981,94 min,6.8
6161,tt0090110,1985,115 min,7.1
6166,tt0100134,1990,115 min,6.7
6171,tt0091778,1986,91 min,5.6
6172,tt0089504,1985,91 min,7.1
6173,tt0283897,2002,114 min,5.8
6177,tt0079638,1979,114 min,7.3
6179,tt0087921,1984,111 min,7.3
6180,reds,1980 1981 1982,3 hr. 15 min.,7.9/10
6183,tt0427327,2007,117 min,6.8
6184,tt0057251,1963,94 min,7.7
6185,tt0059573,1965,105 min,8
6189,tt0034415,1941,132 min,6.9
6190,tt0099253,1990,84 min,5.7
6193,tt0407732,2005,87 min,5.9
6194,hot_chick,2001 2002 2003,,"3.7/10,4.1/10"
6197,tt1083456,2009,90 min,6.2
6198,tt0048545,1955,111 min,7.8
6200,tt0187819,1999,77 min,5
6204,tt0082377,1981,108 min,5.5
6205,tt0077394,1978,107 min,6.2
6209,tt3612032,2014,91 min,4.3
6212,tt2815072,2014,86 min,4.2
6214,tt1991031,2014,89 min,5.8
6217,abcs_of_death_2,2013 2014 2015,2 hr. 5 min.,6.1/10
6218,tt2105044,2012,116 min,5.8
6219,tt0055214,1961,97 min,6.7
6222,tt2059171,2014,93 min,6.3
6224,tt2309961,2013,85 min,6.3
6226,tt0035318,1942,65 min,6.8
6236,tt0037248,1944,74 min,7.6
6237,behaving_badly_2014,2013 2014 2015,1 hr. 38 min.,2.4/10
6244,tt2551396,2014,90 min,5.8
6245,tt2620736,2013,81 min,5.2
6246,tt2527186,2013,89 min,5.1
6253,tt1979320,2013,123 min,8.2
6254,tt0100639,1990,87 min,4.2
6255,tt1527823,2010,93 min,3.9
6256,tt0087796,1984,99 min,4.7
6257,tt0182996,1981,82 min,3.5
6258,tt0093990,1987,85 min,5.3
6260,tt3106120,2014,90 min,4.8
6261,tt3138376,2014,95 min,4.7
6263,tt1462411,2013,81 min,5.8
6264,tt1049402,2010,84 min,6.8
6267,tt0090312,1986,96 min,7
6269,tt0342150,2003,130 min,7.9
6270,tt1537381,2013,108 min,8.9
6273,tt0261983,2001,97 min,6.5
6274,tt0079495,1979,142 min,6.7
6276,tt0814365,2007,80 min,4.8
6277,tt0387549,2005,80 min,4.9
6278,tt1602613,2013,90 min,5.7
6283,tt0183790,2001,132 min,6.9
6286,tt1791528,2014,148 min,6.7
6287,tt2172584,2014,111 min,6.3
6288,tt1185616,2008,90 min,8
6289,tt0380687,2004,96 min,5.3
6290,tt3559368,2015,,
6291,tt1127877,2009,101 min,6.5
6294,tt0064055,1969,75 min,5.9
6296,tt0061489,1967,99 min,5.4
6298,tt0058725,1964,85 min,6.3
6301,tt0479968,2008,87 min,3.9
6302,tt1139668,2009,88 min,4.8
6305,tt1232783,2009,101 min,5.1
6308,tt0455857,2006,87 min,5
6309,tt1242618,2009,85 min,4.6
6311,tt0959329,2010,98 min,5.4
6314,tt0089274,1984,86 min,3.7
6316,tt0077713,1978,101 min,5.7
6329,tt1085492,2014,93 min,4.6
6331,tt3725284,2014,100 min,5.8
6332,tt1361318,2014,90 min,5.5
6333,tt2295722,2014,103 min,5.7
6334,tt2870612,2014,93 min,6.1
6336,it_follows,2014 2015 2016,1 hr. 34 min.,"8.2/10,8/10"
6339,tt3387648,2014,90 min,6
6340,tt2388715,2013,104 min,6.5
6351,tt2561546,2014,86 min,5.6
6355,tt1519461,2015,91 min,4.2
6356,tt2510434,2014,85 min,4.8
6357,tt1799508,2012,90 min,5.4
6363,tt3630104,2014,,7.5
6364,tt0870937,2009,88 min,4.2
6367,tt1767354,2013,97 min,6.9
6369,tt1326224,2009,84 min,6.6
6371,tt0104299,1992,110 min,5.3
6373,tt0228750,2000,135 min,6.2
6374,tt1235522,2013,109 min,6.2
6377,tt0427969,2006,126 min,6.5
6381,tt0252028,2004,91 min,5.3
6382,tt0120373,1997,98 min,5.7
6383,tt0186894,2000,106 min,5.7
6386,tt0460883,2007,85 min,4.7
6391,tt0099059,1991,103 min,4.1
6395,tt0099235,1989,85 min,4.1
6399,tt0100232,1990,113 min,5.4
6400,tt0101531,1990,97 min,6.5
6401,tt0116914,1997,91 min,4.3
6406,tt0097027,1989,113 min,7.1
6407,tt0276816,2002,105 min,6.2
6408,tt0120053,1997,116 min,6.2
6410,tt0080412,1980,103 min,5.9
6411,tt0093110,1987,95 min,6.2
6415,tt0082346,1981,97 min,5.6
6417,tt0081764,1980,89 min,5.1
6421,tt0084694,1982,80 min,4.4
6422,tt0084472,1982,85 min,3.4
6423,tt3975510,2015,90 min,5.3
6425,tt0070622,1973,99 min,5.3
6427,tt1706598,2014,93 min,6.1
6433,tt0082580,1981,92 min,3.6
6435,tt0068615,1972,91 min,4.2
6437,tt0072750,1975,99 min,5.2
6438,tt0054393,1960,75 min,4
6442,tt0060754,1966,102 min,6.5
6443,tt0079758,1979,102 min,5.3
6447,tt0074845,1976,91 min,3.3
6451,tt0080707,1980,99 min,5.6
6457,tt0127045,1986,91 min,4.5
6459,tt2558318,2014,95 min,5.2
6461,tt0092548,1987,90 min,4.7
6462,tt0089348,1985,107 min,5.3
6463,tt0093820,1987,92 min,5.5
6464,tt0081259,1980,103 min,5
6465,tt0106257,1993,102 min,2.7
6467,tt0088708,1985,95 min,5.3
6468,tt0086192,1983,90 min,6
6473,tt0083959,1982,77 min,5.3
6474,tt0070257,1970,84 min,5.3
6475,tt0086374,1983,92 min,5.5
6476,tt0090094,1985,87 min,5.9
6477,tt0086610,1982,84 min,5.4
6479,tt4079142,2015,105 min,7.9
6481,tt3277624,2015,97 min,7.7
6484,tt0795351,2009,109 min,6.2
6488,tt1559549,2010,93 min,7.6
6489,tt0775566,2006,97 min,7.4
6495,tt0032651,1940,94 min,6.9
6499,tt0040221,1949,88 min,7.1
6504,tt0035431,1942,110 min,6.8
6506,tt0437232,2006,101 min,6.8
6511,tt1185836,2009,99 min,7.2
6517,tt0117247,1996,108 min,6.4
6518,tt0114788,1995,99 min,6.2
6521,tt3504604,2015,102 min,7.7
6524,tt4230700,2016,,
6526,tt1331094,2012,56 min,7.6
6527,tt4682810,2016,,
6530,tt1737090,2011,81 min,6
6533,tt4053698,2013,,4.7
6537,tt0045328,1952,82 min,6.6
6538,tt0154612,1997,93 min,5.9
6539,tt2023765,2012,91 min,5.9
6540,tt0459175,2004,64 min,7.3
6541,tt2466622,2014,102 min,6
6550,tt1641385,2011,93 min,5.7
6554,tt0120646,1999,106 min,6.3
6556,tt0112792,1995,99 min,6.4
6558,tt0399146,2005,96 min,7.5
6559,tt2063804,2014,79 min,2.8
6560,tt3070506,2015,71 min,
6563,tt3683398,2014,85 min,5.9
6566,tt0034587,1942,73 min,7.4
6570,tt2339741,2014,98 min,4.9
6574,tt2011276,2013,87 min,5.5
6577,tt2377398,2013,90 min,7
6578,tt1943765,2012,89 min,6.5
6579,tt2494476,2013,97 min,5.3
6580,tt1252329,2009,82 min,5.5
6581,tt2306783,2012,91 min,6.4
6582,tt1212408,2008,90 min,5.9
6590,tt0481273,2006,98 min,6.7
6591,tt1634300,2010,85 min,5.5
6595,tt2240764,2012,80 min,5.8
6596,tt2657160,2013,75 min,4.4
6598,tt2609778,2014,110 min,6
6600,tt3239442,2014,90 min,6.3
6601,tt2274604,2014,95 min,6.3
6602,tt1051981,2008,99 min,3.9
6603,tt2235902,2013,84 min,6.5
6605,tt2473718,2013,101 min,4.7
6606,tt2782108,2013,,5.3
6608,tt3165236,2014,105 min,6.3
6609,tt2768874,2013,101 min,7
6612,tt4038414,2015,95 min,7.7
6613,tt3717824,2015,83 min,7.9
6615,tt2890572,2015,105 min,7.3
6616,tt2861344,2013,,7.8
6618,tt3836480,2015,77 min,7.2
6620,tt4136108,2015,90 min,8.1
6625,tt4372084,2015,,
6626,tt3562786,2015,96 min,
6627,tt4370256,2015,80 min,7.4
6633,tt3312160,2015,,7.5
6634,tt0094923,1988,91 min,6.3
6637,tt2231554,2012,95 min,5.1
6638,tt2842732,2014,105 min,7.1
6639,tt2606292,2014,90 min,5.9
6642,tt2946814,2014,76 min,7.3
6644,tt0107680,1993,97 min,4.2
6648,tt0443435,2008,84 min,5
6649,tt0401815,2005,98 min,5.2
6653,tt1327601,2011,95 min,4.8
6654,tt2229511,2013,89 min,5.9
6655,tt2833580,2014,,6.5
6656,tt0382077,2005,101 min,5.9
6657,tt2392672,2014,95 min,7
6658,tt0830558,2007,91 min,6.7
6659,tt1727770,2015,85 min,6.1
6660,tt0435609,2004,84 min,7.6
6661,tt0326856,2004,99 min,4.8
6662,tt0217630,2000,98 min,5.2
6663,tt0115683,1996,88 min,4.3
6664,tt1201167,2009,146 min,6.4
6669,tt0124298,1999,112 min,6.5
6670,tt0261289,2002,99 min,5.2
6673,tt2656588,2014,97 min,6.3
6674,tt2481246,2013,104 min,6.9
6675,tt2150478,2014,72 min,6.9
6676,tt2461126,2014,88 min,6.3
6677,tt2011265,2012,80 min,6.5
6680,tt1653696,2010,90 min,7.1
6682,tt3382636,2014,80 min,7.1
6685,tt2430104,2013,85 min,7.5
6686,tt1618399,2012,81 min,6.9
6691,tt0436971,2005,98 min,8.1
6695,tt4103404,2014,100 min,6.9
6702,tt3588982,2014,74 min,8.2
6703,tt0359281,2003,86 min,7.1
6706,tt2091327,2013,99 min,4.6
6708,tt3312868,2015,90 min,7.2
6710,tt1784664,2014,89 min,5.3
6711,happy_valley_2014,2013 2014 2015,,"6.8/10,7/10"
6713,tt0120472,1997,165 min,8.1
6715,tt0074605,1976,103 min,8.3
6719,tt0071604,1974,112 min,8.4
6720,tt0103882,1991,80 min,7.4
6723,tt1196112,2008,91 min,7.6
6724,tt1658801,2015,103 min,6
6728,tt1193631,2010,107 min,6.2
6733,good_kill,2014 2015 2016,,"6.5/10,6.5/10"
6735,tt0482463,2006,91 min,7.4
6736,tt1347280,2008,,4.2
6737,tt2538204,2015,80 min,5.1
6744,1005339-dawn_of_the_dead,1978 1979 1980,2 hr. 6 min.,"8.6/10,6.7/10"
6745,tt1731701,2015,96 min,5.3
6750,tt3713030,2015,98 min,6.1
6755,tt2486678,2014,95 min,7.1
6759,tt2459156,2014,98 min,7.3
6760,tt2328696,2014,103 min,5.1
6762,tt0372215,2004,90 min,6
6763,tt1623745,2011,94 min,6.2
6767,tt2784678,2014,102 min,6.5
6770,tt0116404,1996,120 min,6.8
6773,tt1872194,2014,141 min,7.4
6777,tt0811106,2007,96 min,5.1
6778,tt1637706,2011,90 min,6.4
6780,tt0243655,2001,97 min,6.7
6789,tt1169834,2009,120 min,7.2
6791,tt1932718,2012,112 min,6.4
6796,tt0427152,2010,114 min,5.9
6802,tt2182972,2014,86 min,5.8
6805,tt0119215,1997,103 min,5.6
6811,tt0357277,2005,97 min,4.8
6814,tt0450345,2006,102 min,3.6
6816,tt0040643,1948,81 min,7.1
6818,tt0782079,2006,98 min,7.6
6821,tt4397414,2015,76 min,7.1
6826,buffy_the_vampire_slayer,1991 1992 1993,1 hr. 38 min.,"4.2/10,3.7/10"
6827,tt0219653,2000,99 min,4.9
6829,tt0455967,2006,89 min,5.8
6834,tt1600196,2014,106 min,7.1
6837,tt0935075,2010,91 min,7
6841,tt1809398,2014,137 min,7.2
6842,tt1336617,2010,91 min,6.3
6844,tt0272338,2002,95 min,7.3
6845,tt3319920,2015,106 min,6.2
6852,tt0057878,1964,99 min,6.8
6853,tt0077369,1978,110 min,6.3
6856,tt0073240,1975,122 min,6
6858,tt0094910,1988,97 min,5.6
6860,tt0102558,1991,94 min,4.8
6862,tt0109480,1994,93 min,4.9
6864,tt0101701,1991,96 min,5.7
6866,tt0111653,1994,107 min,4.7
6870,tt0103077,1991,91 min,6.1
6872,tt0088213,1984,100 min,5.9
6873,tt0116313,1996,103 min,6.1
6874,tt0092214,1986,106 min,5.9
6875,tt0088326,1984,96 min,6
6877,tt0101694,1991,104 min,6.1
6882,tt0104837,1992,84 min,2.9
6885,tt1232200,2012,116 min,5.6
6886,tt2039393,2014,111 min,6
6887,tt3479316,2015,83 min,6.3
6892,tt1284575,2011,92 min,5.7
6893,tt3247714,2015,96 min,5.6
6894,tt0213790,2000,84 min,5.1
6896,1093874-superstar,1998 1999 2000,1 hr. 22 min.,"4.4/10,4.1/10"
