,state,zip,phone
99638,TX,79331,8068722m183
99686,TX,76424,2545592241
99701,TX,76424,2545592p241
99713,TX,75961,9365644611
99795,TX,79072,8062965531
99857,TX,79606,3254281000***
99868,TX,76051,8174811588
99906,TX,169604,9403257891
99919,TX,76903,3256536714
99947,TX,75951,4093844561
99951,TX,75951,403845461
