,ScheduledDeparture time,ActualDeparture time,DepartureGate varchar(55),ScheduledArrival time,ActualArrival time,ArrivalGate varchar(55)
60395,-1,1,-1,-1,1,-1
60443,-1,1,0,-1,1,0
60452,-1,1,-1,-1,1,-1
60478,1,1,0,1,1,0
60497,-1,1,-1,-1,1,-1
60512,1,-1,-1,1,-1,-1
60546,1,-1,-1,1,-1,-1
60559,-1,1,-1,-1,1,-1
60564,-1,1,-1,-1,1,-1
60580,-1,1,-1,-1,1,-1
60624,1,1,1,1,1,1
60626,-1,1,-1,-1,1,-1
60629,-1,1,-1,-1,1,-1
60630,1,1,0,1,1,0
60632,1,1,1,1,1,0
60665,-1,1,-1,-1,1,-1
60675,-1,1,-1,-1,1,-1
60685,1,1,-1,1,1,-1
60693,1,1,1,1,1,0
60741,1,1,1,1,1,1
60836,1,1,-1,1,1,-1
60901,1,1,0,1,1,0
60960,1,1,-1,1,1,-1
60984,1,1,0,1,1,0
60999,1,1,0,1,1,0
61001,1,1,0,1,1,0
61013,1,1,0,1,1,0
61025,1,1,0,1,1,0
61105,1,1,-1,1,1,-1
61144,1,-1,-1,1,-1,-1
61164,1,1,1,1,1,0
61176,-1,1,-1,-1,1,-1
61211,1,-1,-1,1,-1,-1
61248,1,1,1,1,1,0
61302,1,1,1,1,1,1
61303,1,1,1,1,1,1
61307,1,1,-1,1,1,-1
61322,1,1,-1,1,1,-1
61331,-1,1,-1,-1,1,-1
61336,-1,1,-1,-1,1,-1
61337,-1,1,-1,-1,1,-1
61434,1,-1,-1,1,-1,-1
61449,-1,1,-1,-1,1,-1
61450,-1,1,-1,-1,1,-1
61451,-1,1,-1,-1,1,-1
61475,1,1,0,1,1,1
61476,1,1,-1,1,1,-1
61481,1,1,0,1,1,0
61483,0,0,0,0,0,0
61494,1,1,-1,1,1,-1
61496,1,1,0,1,1,0
61560,0,0,0,0,0,0
61571,1,-1,-1,1,-1,-1
61582,1,-1,0,1,-1,0
61585,1,1,-1,1,1,-1
61596,1,1,1,1,1,1
61624,1,1,1,1,1,0
61636,1,1,0,1,1,0
61680,1,1,-1,1,1,-1
61685,1,1,-1,1,1,-1
61692,-1,-1,-1,1,1,1
61700,-1,1,1,-1,1,1
61753,1,-1,-1,1,-1,-1
61769,-1,1,-1,-1,1,-1
61841,1,1,0,1,1,0
61854,1,1,0,1,1,0
61889,-1,1,-1,-1,1,-1
61929,1,1,0,1,1,0
61961,1,1,-1,1,1,-1
61971,1,-1,0,1,-1,0
61986,1,-1,1,1,-1,0
62003,-1,1,-1,-1,1,-1
62015,1,1,1,1,1,1
62020,1,1,0,1,1,1
62049,1,-1,0,1,-1,0
62073,1,1,0,1,1,0
62098,-1,1,-1,-1,1,-1
62100,0,0,0,0,0,0
62123,-1,1,-1,-1,1,-1
62130,1,1,0,1,1,0
62133,1,-1,0,1,-1,0
62176,1,1,0,1,-1,0
62177,1,1,0,1,-1,0
62202,-1,1,-1,-1,1,-1
62203,-1,1,-1,-1,1,-1
62229,1,-1,-1,1,-1,-1
62255,1,1,-1,1,1,-1
62300,1,-1,-1,1,-1,-1
62301,1,-1,-1,1,-1,-1
62344,-1,1,-1,-1,1,-1
62398,-1,1,-1,-1,1,-1
62472,-1,1,-1,-1,1,-1
62481,1,-1,-1,1,-1,-1
62490,-1,1,-1,-1,1,-1
62492,-1,1,-1,-1,1,-1
62545,1,1,0,1,1,0
62590,-1,1,-1,-1,1,-1
62679,-1,1,-1,-1,1,-1
62725,-1,1,-1,-1,1,-1
62753,1,1,1,1,1,1
62766,-1,-1,-1,1,-1,1
62815,-1,1,-1,-1,1,-1
62817,1,-1,-1,1,-1,-1
62859,1,1,0,1,1,1
62863,1,1,-1,1,1,-1
62872,1,1,-1,1,1,-1
62891,-1,1,-1,-1,1,-1
62896,1,1,0,1,1,0
62901,1,1,-1,1,1,-1
62916,-1,1,0,-1,1,0
62956,1,1,-1,1,1,-1
62989,-1,1,-1,-1,1,-1
63003,1,1,0,1,1,0
63007,-1,1,0,-1,1,0
63017,1,1,-1,1,1,-1
63026,1,-1,-1,1,-1,-1
63041,-1,1,-1,-1,1,-1
63046,1,-1,0,1,-1,0
63051,1,1,-1,1,1,-1
63057,0,0,0,0,0,0
63142,-1,1,-1,-1,1,-1
63179,-1,1,-1,-1,1,-1
63234,1,1,0,1,1,0
63296,1,1,0,1,1,0
63303,-1,1,-1,-1,1,-1
63309,1,1,-1,1,1,-1
63311,1,1,-1,1,1,-1
63328,-1,1,-1,-1,1,-1
63359,-1,1,1,-1,1,1
63370,1,1,1,1,1,1
63379,1,1,0,1,1,0
63380,1,1,0,1,1,0
63421,1,1,-1,1,1,-1
63449,1,-1,-1,1,-1,-1
63467,0,0,0,0,0,0
63506,1,1,0,1,1,1
63547,1,-1,-1,1,-1,-1
63589,-1,-1,-1,1,1,-1
63661,1,1,1,1,1,0
63662,1,1,1,1,1,0
63676,-1,1,-1,-1,1,-1
63678,1,-1,1,1,-1,0
63730,1,1,1,1,1,1
63742,-1,1,-1,-1,1,-1
63792,-1,1,0,-1,1,0
63806,-1,1,-1,-1,1,-1
63811,1,1,0,1,1,0
63844,1,1,-1,1,1,-1
63854,1,1,-1,1,1,-1
63856,0,0,0,0,0,0
63861,1,1,0,1,1,0
63864,1,1,0,1,1,0
63967,1,1,1,1,1,1
63976,1,1,0,1,1,0
63977,1,1,0,1,1,0
63988,1,1,0,1,1,1
63989,1,1,-1,1,1,-1
64007,1,-1,-1,1,-1,-1
64037,1,1,-1,1,1,-1
64085,1,1,1,1,1,1
64102,0,0,0,0,0,0
64116,1,1,0,1,1,0
64130,-1,1,-1,-1,1,-1
64167,-1,1,-1,-1,1,-1
64178,-1,1,-1,-1,1,-1
64201,-1,1,-1,-1,1,-1
64208,1,-1,-1,1,-1,-1
64214,1,1,-1,1,1,-1
64229,-1,1,-1,-1,1,-1
64234,1,1,1,1,1,0
64266,1,1,-1,1,-1,-1
64332,1,1,-1,1,1,-1
64346,1,-1,-1,1,-1,-1
64350,-1,1,-1,-1,1,-1
64357,1,1,0,1,1,0
64361,1,1,1,1,1,0
64378,-1,1,-1,-1,1,-1
64381,1,1,1,1,1,1
64384,1,-1,0,1,-1,0
64386,1,1,-1,1,1,-1
64401,1,-1,0,1,-1,0
64412,1,1,0,1,1,1
64449,1,1,0,1,-1,0
64450,1,-1,-1,1,-1,-1
64479,0,0,0,0,0,0
64516,-1,1,-1,-1,1,-1
64518,-1,1,-1,-1,1,-1
64569,1,1,-1,1,1,-1
64570,1,1,-1,1,1,-1
64573,1,1,-1,1,-1,-1
64576,1,1,-1,1,-1,-1
64581,1,1,-1,1,-1,-1
64650,-1,1,-1,-1,1,-1
64661,1,-1,-1,1,-1,-1
64671,1,-1,-1,1,-1,-1
64686,-1,1,-1,-1,1,-1
64695,1,1,-1,1,1,-1
64716,-1,1,-1,-1,1,-1
64737,1,1,-1,1,1,-1
64745,-1,1,-1,-1,1,-1
64760,-1,1,-1,-1,1,-1
64763,1,1,1,1,1,1
64801,1,-1,0,1,-1,0
64813,1,-1,-1,1,-1,-1
64820,-1,1,-1,-1,1,-1
64822,-1,1,-1,-1,1,-1
64823,-1,1,-1,-1,1,-1
64838,-1,1,0,-1,1,1
64847,-1,1,0,-1,1,0
64895,-1,1,-1,-1,1,-1
64901,1,1,-1,1,1,-1
64916,-1,1,-1,-1,1,-1
64917,-1,1,-1,-1,1,-1
64929,1,1,1,1,1,1
64937,1,1,-1,1,1,-1
64957,1,1,-1,1,1,-1
64963,1,-1,-1,1,-1,-1
64999,1,1,0,1,1,1
65001,1,1,0,1,1,1
65007,1,1,-1,1,1,-1
65012,1,1,0,1,1,0
65054,1,1,0,1,-1,1
65077,1,1,-1,1,1,-1
65097,-1,1,-1,-1,1,-1
65121,1,1,1,1,1,1
65127,-1,1,-1,-1,1,-1
65174,1,-1,-1,1,-1,-1
65188,-1,1,-1,-1,1,-1
65277,1,1,0,1,1,1
65296,1,1,0,1,1,0
65298,1,1,1,1,1,0
65324,1,1,0,1,1,0
65337,1,-1,-1,1,-1,-1
65373,1,1,0,1,1,0
65426,1,1,-1,1,1,-1
65437,-1,-1,-1,1,1,-1
65509,1,-1,1,1,-1,0
65546,1,1,0,1,1,0
65657,1,1,1,1,1,0
65673,-1,1,1,-1,1,1
65724,1,1,0,1,1,0
65746,-1,1,0,-1,1,1
65763,0,0,0,0,0,0
65832,1,1,-1,1,1,-1
65833,1,1,0,1,1,0
65909,1,1,-1,1,1,-1
65933,1,1,-1,1,1,-1
65938,1,1,1,1,1,1
66011,1,-1,1,1,1,1
66025,1,1,0,1,1,0
66058,1,1,-1,1,1,-1
66074,1,-1,-1,1,-1,-1
66080,-1,1,1,-1,1,1
66194,-1,1,-1,-1,1,-1
66205,-1,1,-1,-1,1,-1
66235,0,0,0,0,0,0
66285,1,-1,0,-1,-1,-1
66330,-1,1,-1,-1,1,-1
66355,-1,1,-1,-1,1,-1
66358,-1,1,-1,-1,1,-1
66369,1,1,-1,1,1,-1
66371,1,1,1,1,1,0
66408,-1,1,-1,-1,1,-1
66459,1,1,-1,1,1,-1
66464,1,-1,-1,1,-1,-1
66476,-1,1,-1,-1,1,-1
66498,1,1,1,1,1,1
66550,1,1,0,1,1,1
66568,1,1,1,1,1,1
66622,1,1,-1,1,1,-1
66648,1,1,-1,1,1,-1
66652,1,1,1,1,1,0
66671,1,-1,-1,1,-1,-1
66777,1,1,1,1,1,0
66823,-1,1,-1,-1,1,-1
66833,1,1,0,1,1,0
66834,1,1,0,1,1,0
66845,1,-1,0,1,-1,0
66859,1,1,-1,1,-1,-1
66867,1,1,-1,1,-1,-1
66885,1,-1,-1,1,-1,-1
66936,1,1,0,1,1,0
66979,1,1,0,1,1,0
66989,1,1,-1,1,1,-1
67003,0,0,0,0,0,0
67004,-1,1,-1,-1,1,-1
67045,-1,1,-1,-1,1,-1
67066,1,1,-1,1,1,-1
67074,-1,1,-1,-1,1,-1
67095,1,1,0,1,1,0
67134,-1,1,-1,-1,1,-1
67146,-1,1,-1,-1,1,-1
67156,-1,1,0,-1,1,1
67172,-1,1,-1,-1,1,-1
67180,1,1,0,1,1,0
67270,-1,1,-1,-1,1,-1
67281,1,1,-1,1,1,-1
67282,-1,1,-1,-1,1,-1
67288,1,1,0,1,1,0
67299,-1,1,-1,-1,1,-1
67305,-1,1,-1,-1,1,-1
67320,1,1,-1,1,1,-1
67321,1,-1,-1,1,-1,-1
67331,1,1,0,1,1,0
67340,-1,1,-1,-1,1,1
67362,1,1,-1,1,1,-1
67396,1,1,1,1,1,0
67412,1,-1,-1,1,-1,-1
67429,-1,1,-1,-1,1,-1
67494,1,1,1,1,1,1
67495,1,1,-1,1,1,-1
67524,1,1,-1,1,1,-1
67532,-1,1,-1,-1,1,-1
67544,1,1,-1,1,1,-1
67552,1,1,-1,1,1,-1
67575,1,-1,-1,1,-1,-1
67604,-1,1,-1,-1,1,-1
67608,1,1,0,1,1,0
67630,-1,1,1,-1,1,1
67642,-1,1,-1,-1,1,-1
67676,1,-1,0,1,-1,0
67683,1,-1,0,1,-1,1
67697,-1,1,-1,-1,1,-1
67778,-1,1,-1,-1,1,-1
67812,-1,1,-1,-1,1,-1
67842,1,1,-1,1,1,-1
67866,1,-1,-1,1,-1,-1
67869,-1,1,-1,-1,1,-1
67885,1,1,0,1,1,0
67976,1,1,0,1,1,1
67997,1,1,1,1,1,0
68006,1,1,-1,1,1,-1
68020,-1,1,-1,-1,1,-1
68028,-1,1,-1,-1,1,-1
68056,-1,1,-1,-1,1,-1
68073,1,1,0,1,1,1
68089,1,1,-1,1,1,-1
68114,-1,1,-1,-1,1,-1
68126,-1,1,0,-1,1,0
68131,-1,1,-1,-1,1,-1
68135,-1,1,-1,-1,1,-1
68138,1,-1,-1,1,-1,-1
68166,-1,-1,-1,1,1,-1
68168,0,0,0,0,0,0
68191,1,-1,0,1,-1,0
68211,1,1,-1,1,1,-1
68249,1,1,-1,1,1,-1
68340,-1,1,-1,-1,1,-1
68371,-1,1,-1,-1,1,-1
68372,-1,1,-1,-1,1,-1
68386,1,1,1,1,1,0
68437,1,1,1,1,1,1
68441,0,0,0,0,0,0
68466,1,1,0,1,1,0
68479,1,1,-1,1,1,-1
68486,1,1,0,1,1,0
68538,0,0,0,0,0,0
68547,1,1,-1,1,1,-1
68558,1,-1,0,1,-1,1
68573,-1,1,-1,-1,1,-1
68590,1,1,0,1,1,0
68591,1,1,-1,1,1,-1
68618,1,1,-1,1,1,-1
68647,1,1,-1,1,1,-1
68655,1,-1,-1,1,-1,-1
68663,1,1,0,1,1,0
68679,1,1,-1,1,1,-1
68696,1,-1,-1,1,-1,-1
68699,1,1,-1,1,1,-1
68713,1,-1,-1,1,-1,-1
68733,-1,1,-1,-1,1,-1
68752,1,1,-1,1,1,-1
68786,1,1,1,1,1,1
68807,-1,1,-1,-1,1,-1
68824,-1,1,-1,-1,1,-1
68914,1,1,-1,1,1,-1
68917,-1,1,-1,-1,1,-1
68923,1,-1,-1,1,-1,-1
68935,1,1,1,1,1,0
68942,1,1,-1,1,1,-1
68969,1,1,0,1,1,1
68996,1,1,-1,1,1,-1
69040,1,1,-1,1,1,-1
69098,1,-1,1,1,-1,0
69134,-1,1,-1,-1,1,-1
69163,-1,1,-1,-1,1,-1
69179,1,-1,-1,1,-1,-1
69182,0,0,0,0,0,0
69188,-1,1,0,-1,1,0
69194,-1,1,-1,-1,1,-1
69249,1,1,-1,1,1,-1
69251,1,1,-1,1,1,-1
69301,-1,1,-1,-1,1,-1
69310,1,1,1,1,1,1
69313,-1,1,-1,-1,1,-1
69360,1,1,1,1,1,0
69386,-1,1,-1,-1,1,-1
69401,1,-1,-1,1,-1,-1
69422,-1,1,-1,-1,1,-1
69434,1,1,1,1,1,1
69453,-1,1,-1,-1,1,-1
69457,1,-1,-1,1,-1,-1
69493,-1,1,-1,-1,1,-1
69618,1,1,-1,1,1,-1
69621,1,1,-1,1,1,-1
69646,1,1,-1,1,1,-1
69647,1,1,0,1,1,0
69738,1,1,-1,1,1,-1
69753,-1,1,-1,-1,1,-1
69775,1,1,-1,1,1,-1
69777,1,1,-1,1,1,-1
69780,1,1,1,1,1,1
69783,1,1,-1,1,1,-1
69791,1,-1,0,1,-1,0
69842,-1,1,-1,-1,1,-1
69863,1,1,-1,1,1,-1
69880,1,1,0,1,1,-1
69939,1,1,0,1,1,1
69942,1,1,-1,1,1,-1
69955,1,1,1,1,1,0
69995,1,1,1,1,1,1
70010,1,1,-1,1,1,-1
70048,1,1,-1,1,1,-1
70056,1,1,0,1,1,0
70061,1,1,-1,1,1,-1
70066,1,-1,-1,1,-1,-1
70073,-1,1,-1,-1,1,-1
70113,-1,1,0,-1,1,1
70123,1,1,-1,1,1,-1
70133,-1,1,-1,-1,1,-1
70139,1,-1,-1,1,-1,-1
70148,1,-1,-1,1,-1,-1
70214,1,1,1,1,1,0
70276,1,1,-1,1,1,-1
70278,-1,1,-1,-1,1,-1
70292,1,1,0,1,1,1
70348,1,1,-1,1,1,-1
70352,0,0,0,0,0,0
70366,-1,1,-1,-1,1,-1
70380,1,1,0,1,1,0
70384,1,1,0,1,1,1
70394,1,1,0,1,1,0
70410,1,1,1,1,1,0
70413,1,1,1,1,1,0
70492,-1,1,-1,-1,1,-1
70517,1,1,1,1,1,1
70540,-1,1,1,-1,1,0
70575,1,1,-1,1,1,-1
70579,1,1,-1,1,1,-1
70602,-1,1,-1,-1,1,-1
70610,1,1,0,1,1,0
70636,1,1,1,1,1,1
70647,1,-1,1,1,-1,1
70760,1,1,1,1,1,1
70774,1,1,-1,1,1,-1
70792,-1,1,-1,-1,1,-1
70806,1,-1,0,1,-1,0
70860,-1,1,-1,-1,1,-1
70904,0,0,0,0,0,0
70924,1,1,0,1,-1,0
70972,-1,1,-1,-1,1,-1
71032,-1,1,-1,-1,1,-1
71130,1,1,0,1,1,1
71143,-1,1,-1,-1,1,-1
71154,1,1,-1,1,1,-1
71156,1,1,1,1,1,0
71167,-1,1,-1,-1,1,-1
71171,1,-1,-1,1,-1,-1
71182,1,1,-1,1,1,-1
71204,1,-1,-1,1,-1,-1
71214,-1,1,0,-1,1,0
71354,1,1,-1,1,1,-1
71375,1,1,1,1,1,1
71393,1,1,1,1,1,1
71414,1,1,-1,1,1,-1
71558,-1,1,-1,-1,1,-1
71593,1,1,1,1,1,1
71704,-1,1,-1,-1,1,-1
71727,-1,1,-1,-1,1,-1
71731,1,-1,-1,1,-1,-1
71758,-1,1,-1,-1,1,-1
71761,-1,1,-1,-1,1,-1
71763,1,1,1,1,1,0
71808,-1,1,-1,-1,1,-1
71832,-1,1,1,-1,1,-1
71841,-1,1,-1,-1,1,-1
71886,-1,1,-1,-1,1,-1
71887,-1,1,-1,-1,1,-1
71977,1,1,0,1,1,0
71986,1,1,1,1,1,1
71998,-1,1,-1,-1,1,-1
72000,-1,1,-1,-1,1,-1
72024,-1,1,-1,-1,1,-1
72030,1,1,-1,1,1,-1
72036,1,1,0,1,1,0
72037,1,1,0,1,1,0
72050,-1,1,-1,-1,1,-1
72054,1,1,0,1,1,1
72089,1,-1,-1,1,-1,-1
72091,1,-1,-1,1,-1,-1
72112,1,-1,1,1,-1,0
72134,-1,1,-1,-1,1,-1
72157,1,1,0,1,1,0
72159,1,1,-1,1,1,-1
72234,0,0,0,0,0,0
72251,1,1,-1,1,1,-1
72259,-1,1,-1,-1,1,-1
72295,1,1,0,1,1,1
72318,1,1,0,1,1,0
72336,1,1,-1,1,1,-1
72399,1,-1,-1,1,-1,-1
72515,1,-1,0,1,-1,0
72531,1,1,0,1,1,0
72613,0,0,0,0,0,0
72632,1,-1,1,1,-1,0
72674,1,1,-1,1,1,-1
72757,1,1,0,1,1,0
72775,1,1,-1,1,1,-1
72802,1,1,1,1,1,0
72805,1,1,0,1,1,0
72815,-1,1,-1,-1,1,-1
72823,1,1,-1,1,1,-1
72842,-1,1,-1,-1,1,-1
72876,-1,1,-1,-1,1,-1
72913,-1,1,-1,-1,1,-1
72951,1,1,0,1,1,0
72985,1,1,1,1,1,1
73003,-1,1,-1,-1,1,-1
73029,1,-1,-1,1,-1,-1
73037,1,-1,1,1,-1,1
73039,1,1,-1,1,1,-1
73047,1,1,-1,1,1,-1
73056,1,-1,-1,1,-1,-1
73156,1,1,1,1,1,1
73224,1,1,0,1,1,0
73229,1,1,0,1,1,0
73232,-1,1,-1,-1,1,-1
73291,-1,1,-1,-1,1,-1
73292,-1,1,-1,-1,1,-1
73308,-1,1,0,-1,1,0
73338,1,1,-1,1,1,-1
73344,-1,-1,-1,1,-1,0
73364,1,1,-1,1,1,-1
73373,1,-1,-1,1,-1,-1
73450,1,-1,-1,1,-1,-1
73484,1,1,1,1,1,0
73500,1,1,-1,1,1,-1
73523,-1,-1,-1,1,1,1
73555,-1,1,-1,-1,1,-1
73562,1,-1,-1,1,-1,-1
73564,0,0,0,0,0,0
73616,-1,1,-1,-1,1,-1
73619,-1,1,-1,-1,1,-1
73642,1,1,-1,1,1,-1
73658,1,1,0,1,1,0
73689,1,1,1,1,1,1
73723,0,0,0,0,0,0
73765,1,1,-1,1,1,-1
73786,1,-1,-1,1,-1,-1
73796,-1,1,-1,-1,1,-1
73824,1,1,0,1,1,0
73827,1,1,-1,1,1,-1
73884,-1,1,-1,-1,1,-1
73907,-1,1,-1,-1,1,-1
73939,1,-1,0,1,-1,0
73944,1,1,-1,1,-1,-1
73954,1,1,-1,1,1,-1
73955,1,1,-1,1,1,-1
73981,1,-1,0,-1,-1,-1
73998,1,1,-1,1,1,-1
74006,1,1,-1,1,1,-1
