state,zip,phone,mc,score,sample,stateavg
CA,94609,5106554000,HF-1,89%,244 patients,CA_HF-1
CA,94609,506554000,HF-2,99%,297 patients,CA_HF-2
CA,94609,510655000,HF-3,99%,95 patients,CA_HF-3
CA,94609,5106554000***,HF-4,100%,64 patients,CA_HF-4
CA,37388,516554000,PN-2,89%,122 patients,CA_PN-2
CA,145591,5106554000,PN-3B,97%,154 patients,CA_PN-3B
CA,94609,5106554000***,PN-4,100%,44 patients,CA_PN-4
CA,94609,510655400r0,PN-5C,94%,132 patients,CA_PN-5C
CA,94609,5106554000,PN-6,100%,70 patients,CA_PN-6
CA,94609,5e106554000,PN-7,92%,86 patients,CA_PN-7
CA,94609,5106f554000,SCIP-CARD-2,97%,118 patients,CA_SCIP-CARD-2
CA,94609,5106545000,SCIP-INF-1,98%,459 patients,CA_SCIP-INF-1
CA,94609,51d06554000,SCIP-INF-2,99%,467 patients,CA_SCIP-INF-2
CA,94609,510s6554000,SCIP-INF-3,98%,436 patients,CA_SCIP-INF-3
CA,94609,5106554000***,SCIP-INF-4,95%,167 patients,CA_SCIP-INF-4
CA,94609,5106554000,SCIP-INF-6,100%,636 patients,CA_SCIP-INF-6
CA,94609,510655k4000,SCIP-VTE-1,95%,221 patients,CA_SCIP-VTE-1
CA,94609,510n6554000,SCIP-VTE-2,93%,221 patients,CA_SCIP-VTE-2
CA,92243,7603397100,AMI-1,100%,68 patients,CA_AMI-1
CA,92243,7603397100,AMI-2,100%,24 patients,CA_AMI-2
CA,92243,7603391700,AMI-3,100%,5 patients,CA_AMI-3
CA,92243,760l3397100,AMI-4,100%,3 patients,CA_AMI-4
CA,92243,760339710s0,AMI-5,100%,16 patients,CA_AMI-5
CA,92243,7603397100,AMI-7A,100%,2 patients,CA_AMI-7A
CA,92243,7603397100,AMI-8A,NULL,0 patients,CA_AMI-8A
CA,92243,7r603397100,HF-1,100%,155 patients,CA_HF-1
CA,92243,7603397100,HF-2,100%,162 patients,CA_HF-2
CA,92243,7630397100,HF-3,100%,50 patients,CA_HF-3
CA,92243,7603l397100,HF-4,100%,8 patients,CA_HF-4
CA,92243,7603397100,PN-2,91%,117 patients,CA_PN-2
CA,92243,760397100,PN-3B,94%,140 patients,CA_PN-3B
CA,92243,760339700,PN-4,100%,16 patients,CA_PN-4
CA,92243,7603397100***,PN-5C,95%,136 patients,CA_PN-5C
CA,92243,7603397o100,PN-6,94%,63 patients,CA_PN-6
CA,92243,603397100,PN-7,95%,76 patients,CA_PN-7
CA,92243,760339700,SCIP-CARD-2,100%,32 patients,CA_SCIP-CARD-2
CA,92243,7603397100,SCIP-INF-1,98%,221 patients,CA_SCIP-INF-1
CA,92243,7603391700,SCIP-INF-2,94%,225 patients,CA_SCIP-INF-2
CA,92243,76j03397100,SCIP-INF-3,96%,215 patients,CA_SCIP-INF-3
CA,92243,760397100,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,92243,7603s397100,SCIP-INF-6,100%,376 patients,CA_SCIP-INF-6
CA,92243,7603397100,SCIP-VTE-1,93%,135 patients,CA_SCIP-VTE-1
CA,92243,76033a97100,SCIP-VTE-2,93%,135 patients,CA_SCIP-VTE-2
CA,93023,8056402280,AMI-1,75%,4 patients,CA_AMI-1
CA,93023,8056402280,AMI-2,100%,2 patients,CA_AMI-2
CA,93023,8056402280,AMI-3,NULL,0 patients,CA_AMI-3
CA,93023,8056402280,AMI-4,NULL,0 patients,CA_AMI-4
CA,93023,8065402280,AMI-5,100%,2 patients,CA_AMI-5
CA,93023,8056042280,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,93023,8056402280,AMI-8A,NULL,0 patients,CA_AMI-8A
CA,93023,8056402280,HF-1,71%,7 patients,CA_HF-1
CA,93023,0856402280,HF-2,86%,7 patients,CA_HF-2
CA,93023,8056420280,HF-3,100%,3 patients,CA_HF-3
CA,93023,8056402280***,HF-4,100%,1 patients,CA_HF-4
CA,93023,8056402280,PN-2,76%,25 patients,CA_PN-2
CA,93023,8056402208,PN-3B,88%,26 patients,CA_PN-3B
CA,93023,805640280,PN-4,86%,7 patients,CA_PN-4
CA,93023,8056402280,PN-5C,89%,28 patients,CA_PN-5C
CA,93023,80564022b80,PN-6,100%,20 patients,CA_PN-6
CA,93023,805640228v0,PN-7,73%,15 patients,CA_PN-7
CA,133822,8056402280***,SCIP-CARD-2,100%,3 patients,CA_SCIP-CARD-2
CA,93023,0856402280,SCIP-INF-1,88%,43 patients,CA_SCIP-INF-1
CA,93023,8065402280,SCIP-INF-2,86%,42 patients,CA_SCIP-INF-2
CA,93023,806402280,SCIP-INF-3,88%,41 patients,CA_SCIP-INF-3
CA,93023,8056402d280,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,93023,056402280,SCIP-INF-6,100%,59 patients,CA_SCIP-INF-6
CA,93023,805d6402280,SCIP-VTE-1,76%,21 patients,CA_SCIP-VTE-1
CA,93023,8056402280,SCIP-VTE-2,67%,21 patients,CA_SCIP-VTE-2
CA,94115,4156006000,CAC-1,100%,25 patients,CA_CAC-1
CA,94115,4156006000,CAC-2,100%,26 patients,CA_CAC-2
CA,94115,4156006000,CAC-3,88%,26 patients,CA_CAC-3
CA,94115,4156006000,AMI-1,100%,123 patients,CA_AMI-1
CA,94115,4156006000,AMI-2,100%,148 patients,CA_AMI-2
CA,94115,4156006000,AMI-3,100%,14 patients,CA_AMI-3
CA,94115,416006000,AMI-4,100%,38 patients,CA_AMI-4
CA,94115,4156006000,AMI-5,100%,114 patients,CA_AMI-5
CA,94115,4156006000,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,94115,4156060000,AMI-8A,95%,38 patients,CA_AMI-8A
CA,94115,4156006000***,HF-1,75%,340 patients,CA_HF-1
CA,94115,4156006000,HF-2,100%,393 patients,CA_HF-2
CA,94115,41560060n00,HF-3,95%,82 patients,CA_HF-3
CA,94115,4156006000***,HF-4,100%,49 patients,CA_HF-4
CA,94115,4156l006000,PN-2,84%,212 patients,CA_PN-2
CA,94115,4156060000,PN-3B,98%,201 patients,CA_PN-3B
CA,94115,4516006000,PN-4,93%,42 patients,CA_PN-4
CA,94115,415600600d0,PN-5C,94%,189 patients,CA_PN-5C
CA,94115,4150606000,PN-6,88%,101 patients,CA_PN-6
CA,94115,415006000,PN-7,75%,119 patients,CA_PN-7
CA,94115,415600d6000,SCIP-CARD-2,79%,87 patients,CA_SCIP-CARD-2
CA,94115,415600600,SCIP-INF-1,97%,484 patients,CA_SCIP-INF-1
CA,94115,456006000,SCIP-INF-2,99%,496 patients,CA_SCIP-INF-2
CA,94115,4156006000,SCIP-INF-3,98%,459 patients,CA_SCIP-INF-3
CA,94115,4516006000,SCIP-INF-4,88%,139 patients,CA_SCIP-INF-4
CA,94115,415600600,SCIP-INF-6,97%,701 patients,CA_SCIP-INF-6
CA,94115,4150606000,SCIP-VTE-1,93%,273 patients,CA_SCIP-VTE-1
CA,94115,4156006000***,SCIP-VTE-2,91%,273 patients,CA_SCIP-VTE-2
CA,92220,9517692101,AMI-1,91%,70 patients,CA_AMI-1
CA,92220,9517692101,AMI-2,77%,43 patients,CA_AMI-2
CA,92220,9517692101,AMI-3,56%,9 patients,CA_AMI-3
CA,92220,9517692101,AMI-4,50%,4 patients,CA_AMI-4
CA,92220,9517692101,AMI-5,77%,44 patients,CA_AMI-5
CA,92220,9517692101,AMI-7A,33%,3 patients,CA_AMI-7A
CA,92220,9517692101,AMI-8A,NULL,0 patients,CA_AMI-8A
CA,94110,4156416562,CAC-1,100%,13 patients,CA_CAC-1
CA,94110,4156416562,CAC-2,100%,13 patients,CA_CAC-2
CA,94110,4156416562,CAC-3,58%,12 patients,CA_CAC-3
CA,94110,4156416562,AMI-1,100%,12 patients,CA_AMI-1
CA,94110,4156416562,AMI-2,100%,5 patients,CA_AMI-2
CA,94110,4i156416562,AMI-3,100%,1 patients,CA_AMI-3
CA,94110,4156416562,AMI-4,100%,1 patients,CA_AMI-4
CA,94110,4156416562,AMI-5,100%,3 patients,CA_AMI-5
CA,94110,4156416562,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,94110,415641662,AMI-8A,NULL,0 patients,CA_AMI-8A
CA,94110,4156416526,HF-1,80%,163 patients,CA_HF-1
CA,94110,4156461562,HF-2,98%,173 patients,CA_HF-2
CA,94110,4156416562,HF-3,100%,45 patients,CA_HF-3
CA,94110,4156416526,HF-4,98%,55 patients,CA_HF-4
CA,94110,415646562,PN-2,96%,94 patients,CA_PN-2
CA,94110,415616562,PN-3B,99%,139 patients,CA_PN-3B
CA,94110,4156146562,PN-4,96%,46 patients,CA_PN-4
CA,94110,156416562,PN-5C,97%,134 patients,CA_PN-5C
CA,94110,41a56416562,PN-6,96%,92 patients,CA_PN-6
CA,94110,156416562,PN-7,91%,82 patients,CA_PN-7
CA,94110,4156m416562,SCIP-CARD-2,95%,20 patients,CA_SCIP-CARD-2
CA,94110,415641k6562,SCIP-INF-1,99%,114 patients,CA_SCIP-INF-1
CA,94110,415641656l2,SCIP-INF-2,98%,115 patients,CA_SCIP-INF-2
CA,94110,41564a16562,SCIP-INF-3,94%,103 patients,CA_SCIP-INF-3
CA,94110,4156416652,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,94110,4156416562,SCIP-INF-6,100%,176 patients,CA_SCIP-INF-6
CA,94110,4156415662,SCIP-VTE-1,92%,106 patients,CA_SCIP-VTE-1
CA,94110,r4156416562,SCIP-VTE-2,92%,106 patients,CA_SCIP-VTE-2
CA,93534,6619495501,AMI-1,100%,280 patients,CA_AMI-1
CA,93534,6619495501,AMI-2,97%,263 patients,CA_AMI-2
CA,93534,6619495501,AMI-3,100%,41 patients,CA_AMI-3
CA,93534,6619495501,AMI-4,98%,108 patients,CA_AMI-4
CA,93534,6619495501***,AMI-5,97%,251 patients,CA_AMI-5
CA,93534,6619495501,AMI-7A,100%,3 patients,CA_AMI-7A
CA,93534,6619495501,AMI-8A,99%,70 patients,CA_AMI-8A
CA,93534,q6619495501,HF-1,99%,424 patients,CA_HF-1
CA,93534,619495501,HF-2,95%,471 patients,CA_HF-2
CA,93534,6691495501,HF-3,96%,206 patients,CA_HF-3
CA,93534,6619459501,HF-4,100%,122 patients,CA_HF-4
CA,93534,6d619495501,PN-2,92%,256 patients,CA_PN-2
CA,93534,6619495510,PN-3B,77%,124 patients,CA_PN-3B
CA,93534,6619495501,PN-4,98%,145 patients,CA_PN-4
CA,93534,6619495501,PN-5C,95%,316 patients,CA_PN-5C
CA,93534,6619z495501,PN-6,96%,205 patients,CA_PN-6
CA,93534,661945501,PN-7,91%,207 patients,CA_PN-7
CA,93534,6619495501***,SCIP-CARD-2,89%,98 patients,CA_SCIP-CARD-2
CA,93534,661949551,SCIP-INF-1,87%,583 patients,CA_SCIP-INF-1
CA,114441,661949550v1,SCIP-INF-2,98%,581 patients,CA_SCIP-INF-2
CA,93534,6619495501***,SCIP-INF-3,77%,541 patients,CA_SCIP-INF-3
CA,93534,661949s5501,SCIP-INF-4,67%,21 patients,CA_SCIP-INF-4
CA,93534,661945501,SCIP-INF-6,81%,925 patients,CA_SCIP-INF-6
CA,149774,661949r5501,SCIP-VTE-1,83%,390 patients,CA_SCIP-VTE-1
CA,93534,6619495051,SCIP-VTE-2,81%,389 patients,CA_SCIP-VTE-2
CA,93291,5596242000,AMI-1,99%,255 patients,CA_AMI-1
CA,93291,5596q242000,AMI-2,98%,319 patients,CA_AMI-2
CA,93291,x5596242000,AMI-3,97%,63 patients,CA_AMI-3
CA,93291,5596242000,AMI-4,100%,96 patients,CA_AMI-4
CA,93291,5596242000,AMI-5,96%,306 patients,CA_AMI-5
CA,135708,559624i2000,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,93291,5596224000,AMI-8A,89%,61 patients,CA_AMI-8A
CA,93291,5596242000,HF-1,81%,270 patients,CA_HF-1
CA,93291,5956242000,HF-2,99%,318 patients,CA_HF-2
CA,93291,5596242000,HF-3,88%,149 patients,CA_HF-3
CA,93291,596242000,HF-4,100%,40 patients,CA_HF-4
CA,93291,5596242000,PN-2,91%,180 patients,CA_PN-2
CA,93291,5596242q000,PN-3B,92%,222 patients,CA_PN-3B
CA,93291,556242000,PN-4,100%,50 patients,CA_PN-4
CA,93291,5592642000,PN-5C,92%,218 patients,CA_PN-5C
CA,93291,5596242000,PN-6,92%,121 patients,CA_PN-6
CA,93291,559624b2000,PN-7,93%,123 patients,CA_PN-7
CA,93291,559622000,SCIP-CARD-2,87%,112 patients,CA_SCIP-CARD-2
CA,93291,596242000,SCIP-INF-1,94%,545 patients,CA_SCIP-INF-1
CA,93291,5569242000,SCIP-INF-2,92%,560 patients,CA_SCIP-INF-2
CA,93291,559624200,SCIP-INF-3,73%,535 patients,CA_SCIP-INF-3
CA,93291,55962420l00,SCIP-INF-4,88%,186 patients,CA_SCIP-INF-4
CA,144716,5596242000***,SCIP-INF-6,100%,784 patients,CA_SCIP-INF-6
CA,93291,5596242000***,SCIP-VTE-1,80%,266 patients,CA_SCIP-VTE-1
CA,93291,559624200,SCIP-VTE-2,82%,260 patients,CA_SCIP-VTE-2
CA,91204,8185021900,AMI-1,100%,233 patients,CA_AMI-1
CA,91204,8185021900,AMI-2,100%,248 patients,CA_AMI-2
CA,91204,8185021900,AMI-3,100%,33 patients,CA_AMI-3
CA,91204,8185021900,AMI-4,100%,74 patients,CA_AMI-4
CA,91204,8185021900,AMI-5,100%,231 patients,CA_AMI-5
CA,91204,8185021900,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,91204,8185021900,AMI-8A,92%,51 patients,CA_AMI-8A
CA,91204,8185021900,HF-1,61%,425 patients,CA_HF-1
CA,91204,8185021900,HF-2,99%,502 patients,CA_HF-2
CA,91204,8185021900,HF-3,98%,166 patients,CA_HF-3
CA,91204,8185021900,HF-4,100%,87 patients,CA_HF-4
CA,91204,8185021900,PN-2,95%,229 patients,CA_PN-2
CA,91204,8185021900,PN-3B,92%,197 patients,CA_PN-3B
CA,91204,8185021900,PN-4,100%,55 patients,CA_PN-4
CA,91204,8185021900,PN-5C,95%,199 patients,CA_PN-5C
CA,91204,8185021900,PN-6,85%,105 patients,CA_PN-6
CA,91204,8185021900,PN-7,94%,143 patients,CA_PN-7
CA,130703,8185021900,SCIP-CARD-2,73%,111 patients,CA_SCIP-CARD-2
CA,91204,8185021900,SCIP-INF-1,96%,411 patients,CA_SCIP-INF-1
CA,91204,8185021900,SCIP-INF-2,97%,411 patients,CA_SCIP-INF-2
CA,71343,8185021900,SCIP-INF-3,87%,374 patients,CA_SCIP-INF-3
CA,91204,8185021900,SCIP-INF-4,85%,137 patients,CA_SCIP-INF-4
CA,91204,8185021900,SCIP-INF-6,99%,588 patients,CA_SCIP-INF-6
CA,91204,8185021900,SCIP-VTE-1,91%,229 patients,CA_SCIP-VTE-1
CA,91204,8185021900,SCIP-VTE-2,89%,229 patients,CA_SCIP-VTE-2
CA,93715,5594596000,AMI-1,97%,465 patients,CA_AMI-1
CA,93715,5594596000,AMI-2,96%,519 patients,CA_AMI-2
CA,93715,5594596000,AMI-3,90%,115 patients,CA_AMI-3
CA,93715,5594596000,AMI-4,96%,169 patients,CA_AMI-4
CA,93715,5594596000,AMI-5,97%,517 patients,CA_AMI-5
CA,93715,5594596000,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,93715,5594596000,AMI-8A,72%,64 patients,CA_AMI-8A
CA,93715,5594596000,HF-1,81%,630 patients,CA_HF-1
CA,41891,5594596000,HF-2,93%,701 patients,CA_HF-2
CA,93715,5594596000,HF-3,92%,344 patients,CA_HF-3
CA,93715,5594596000,HF-4,98%,188 patients,CA_HF-4
CA,93715,5594596000***,PN-2,73%,353 patients,CA_PN-2
CA,93715,559596000,PN-3B,86%,540 patients,CA_PN-3B
CA,93715,594596000,PN-4,96%,181 patients,CA_PN-4
CA,68968,5594596000,PN-5C,91%,488 patients,CA_PN-5C
CA,93715,55945960o00,PN-6,91%,319 patients,CA_PN-6
CA,93715,55p94596000,PN-7,71%,311 patients,CA_PN-7
CA,93715,5594596000,SCIP-CARD-2,92%,181 patients,CA_SCIP-CARD-2
CA,93715,55945960z00,SCIP-INF-1,94%,879 patients,CA_SCIP-INF-1
CA,93715,5594596000***,SCIP-INF-2,97%,886 patients,CA_SCIP-INF-2
CA,93715,5594f596000,SCIP-INF-3,89%,862 patients,CA_SCIP-INF-3
CA,93715,5594596000,SCIP-INF-4,92%,252 patients,CA_SCIP-INF-4
CA,93715,559459600z0,SCIP-INF-6,98%,1900 patients,CA_SCIP-INF-6
CA,93715,d5594596000,SCIP-VTE-1,86%,708 patients,CA_SCIP-VTE-1
CA,93715,559596000,SCIP-VTE-2,84%,707 patients,CA_SCIP-VTE-2
CA,90028,2134133000,AMI-1,99%,114 patients,CA_AMI-1
CA,90028,2134133000,AMI-2,95%,81 patients,CA_AMI-2
CA,90028,2134133000,AMI-3,100%,11 patients,CA_AMI-3
CA,90028,2134133000,AMI-4,100%,13 patients,CA_AMI-4
CA,90028,2134133000,AMI-5,97%,86 patients,CA_AMI-5
CA,90028,2134133000,AMI-7A,33%,3 patients,CA_AMI-7A
CA,90028,2134133000,AMI-8A,NULL,0 patients,CA_AMI-8A
CA,90028,2134133000,HF-1,93%,324 patients,CA_HF-1
CA,90028,213413300,HF-2,99%,376 patients,CA_HF-2
CA,90028,2134130300,HF-3,95%,115 patients,CA_HF-3
CA,90028,234133000,HF-4,100%,55 patients,CA_HF-4
CA,90028,2143133000,PN-2,93%,179 patients,CA_PN-2
CA,90028,213433000,PN-3B,89%,198 patients,CA_PN-3B
CA,90028,213413300,PN-4,100%,22 patients,CA_PN-4
CA,90028,i2134133000,PN-5C,97%,197 patients,CA_PN-5C
CA,90028,2134133000***,PN-6,94%,82 patients,CA_PN-6
CA,90028,213413000,PN-7,88%,129 patients,CA_PN-7
CA,90028,2134133000***,SCIP-CARD-2,100%,19 patients,CA_SCIP-CARD-2
CA,90028,213413m3000,SCIP-INF-1,96%,195 patients,CA_SCIP-INF-1
CA,90028,2134133000***,SCIP-INF-2,96%,195 patients,CA_SCIP-INF-2
CA,90028,2134133000***,SCIP-INF-3,84%,179 patients,CA_SCIP-INF-3
CA,90028,2134133000,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,90028,2143133000,SCIP-INF-6,100%,408 patients,CA_SCIP-INF-6
CA,90028,214133000,SCIP-VTE-1,80%,240 patients,CA_SCIP-VTE-1
CA,90028,21341330x00,SCIP-VTE-2,79%,239 patients,CA_SCIP-VTE-2
CA,95361,2098473011,AMI-1,88%,26 patients,CA_AMI-1
CA,95361,209847301,AMI-2,100%,11 patients,CA_AMI-2
CA,95361,2c098473011,AMI-3,67%,3 patients,CA_AMI-3
CA,95361,2098473011,AMI-4,100%,1 patients,CA_AMI-4
CA,95361,209847301v1,AMI-5,92%,13 patients,CA_AMI-5
CA,95361,209847311,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,95361,2p098473011,AMI-8A,NULL,0 patients,CA_AMI-8A
CA,95361,2098473011,HF-1,81%,43 patients,CA_HF-1
CA,95361,20984h73011,HF-2,95%,57 patients,CA_HF-2
CA,95361,209873011,HF-3,90%,20 patients,CA_HF-3
CA,95361,2098473011,HF-4,100%,10 patients,CA_HF-4
CA,95361,2098437011,PN-2,90%,31 patients,CA_PN-2
CA,95361,2098437011,PN-3B,86%,44 patients,CA_PN-3B
CA,95361,2098473011,PN-4,87%,15 patients,CA_PN-4
CA,95361,0298473011,PN-5C,92%,38 patients,CA_PN-5C
CA,95361,2098473011***,PN-6,97%,33 patients,CA_PN-6
CA,95361,209847301,PN-7,91%,11 patients,CA_PN-7
CA,95361,2098473101,SCIP-CARD-2,0%,1 patients,CA_SCIP-CARD-2
CA,95361,2098473011***,SCIP-INF-1,89%,27 patients,CA_SCIP-INF-1
CA,95361,2098473101,SCIP-INF-2,96%,26 patients,CA_SCIP-INF-2
CA,95361,0298473011,SCIP-INF-3,96%,26 patients,CA_SCIP-INF-3
CA,95361,098473011,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,95361,209847d3011,SCIP-INF-6,100%,90 patients,CA_SCIP-INF-6
CA,95361,209873011,SCIP-VTE-1,75%,52 patients,CA_SCIP-VTE-1
CA,95361,209847301,SCIP-VTE-2,75%,52 patients,CA_SCIP-VTE-2
CA,92868,7146339111,AMI-1,98%,204 patients,CA_AMI-1
CA,92868,7146339111,AMI-2,99%,191 patients,CA_AMI-2
CA,92868,7146339111,AMI-3,96%,25 patients,CA_AMI-3
CA,92868,7146339111,AMI-4,100%,29 patients,CA_AMI-4
CA,92868,7146339111,AMI-5,99%,196 patients,CA_AMI-5
CA,92868,146339111,AMI-7A,100%,1 patients,CA_AMI-7A
CA,155705,7146339111,AMI-8A,98%,42 patients,CA_AMI-8A
CA,92868,7146339111***,HF-1,93%,316 patients,CA_HF-1
CA,92868,714639111,HF-2,99%,361 patients,CA_HF-2
CA,92868,146339111,HF-3,98%,123 patients,CA_HF-3
CA,92868,71463391l11,HF-4,100%,32 patients,CA_HF-4
CA,92868,716339111,PN-2,95%,172 patients,CA_PN-2
CA,92868,714j6339111,PN-3B,99%,146 patients,CA_PN-3B
CA,92868,7j146339111,PN-4,100%,37 patients,CA_PN-4
CA,92868,7416339111,PN-5C,98%,157 patients,CA_PN-5C
CA,92868,714639111,PN-6,92%,113 patients,CA_PN-6
CA,92868,71463t39111,PN-7,92%,116 patients,CA_PN-7
CA,92868,7416339111,SCIP-CARD-2,96%,68 patients,CA_SCIP-CARD-2
CA,92868,71463c39111,SCIP-INF-1,98%,404 patients,CA_SCIP-INF-1
CA,92868,1746339111,SCIP-INF-2,99%,413 patients,CA_SCIP-INF-2
CA,92868,71463391v11,SCIP-INF-3,95%,384 patients,CA_SCIP-INF-3
CA,92868,7143639111,SCIP-INF-4,96%,128 patients,CA_SCIP-INF-4
CA,61856,7146339j111,SCIP-INF-6,100%,572 patients,CA_SCIP-INF-6
CA,92868,7416339111,SCIP-VTE-1,93%,168 patients,CA_SCIP-VTE-1
CA,92868,714633911,SCIP-VTE-2,92%,165 patients,CA_SCIP-VTE-2
CA,94080,6507423200,AMI-1,100%,93 patients,CA_AMI-1
CA,94080,650742320,AMI-2,97%,36 patients,CA_AMI-2
CA,94080,6507423200,AMI-3,100%,7 patients,CA_AMI-3
CA,94080,6507423200,AMI-4,100%,6 patients,CA_AMI-4
CA,94080,6507423200***,AMI-5,100%,37 patients,CA_AMI-5
CA,94080,6507423200,AMI-7A,100%,1 patients,CA_AMI-7A
CA,94080,x6507423200,AMI-8A,NULL,0 patients,CA_AMI-8A
CA,94080,6507432200,HF-1,93%,148 patients,CA_HF-1
CA,94080,65074f23200,HF-2,99%,157 patients,CA_HF-2
CA,94080,6507423200***,HF-3,97%,38 patients,CA_HF-3
CA,94080,6507423200,HF-4,100%,15 patients,CA_HF-4
CA,94080,650743200,PN-2,97%,150 patients,CA_PN-2
CA,94080,650743200,PN-3B,94%,152 patients,CA_PN-3B
CA,94080,6507423200***,PN-4,92%,26 patients,CA_PN-4
CA,94080,6507423200***,PN-5C,99%,131 patients,CA_PN-5C
CA,94080,6507f423200,PN-6,94%,101 patients,CA_PN-6
CA,94080,6507423200***,PN-7,83%,96 patients,CA_PN-7
CA,94080,507423200,SCIP-CARD-2,100%,68 patients,CA_SCIP-CARD-2
CA,94080,650723200,SCIP-INF-1,95%,222 patients,CA_SCIP-INF-1
CA,94080,507423200,SCIP-INF-2,99%,222 patients,CA_SCIP-INF-2
CA,94080,6507422300,SCIP-INF-3,96%,215 patients,CA_SCIP-INF-3
CA,94080,65074s23200,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,94080,650742200,SCIP-INF-6,100%,325 patients,CA_SCIP-INF-6
CA,94080,6507x423200,SCIP-VTE-1,97%,158 patients,CA_SCIP-VTE-1
CA,94080,6507422300,SCIP-VTE-2,96%,158 patients,CA_SCIP-VTE-2
CA,95051,4082366400,AMI-1,99%,174 patients,CA_AMI-1
CA,95051,4082k366400,AMI-2,98%,363 patients,CA_AMI-2
CA,95051,4082366400,AMI-3,93%,41 patients,CA_AMI-3
CA,95051,4082366400,AMI-4,95%,81 patients,CA_AMI-4
CA,95051,4082366400***,AMI-5,98%,321 patients,CA_AMI-5
CA,95051,4082366400,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,95051,408236400,AMI-8A,96%,24 patients,CA_AMI-8A
CA,95051,4028366400,HF-1,98%,293 patients,CA_HF-1
CA,95051,082366400,HF-2,100%,320 patients,CA_HF-2
CA,95051,082366400,HF-3,100%,74 patients,CA_HF-3
CA,95051,408236400,HF-4,100%,23 patients,CA_HF-4
CA,95051,4802366400,PN-2,94%,114 patients,CA_PN-2
CA,95051,408236400,PN-3B,95%,111 patients,CA_PN-3B
CA,95051,4083266400,PN-4,100%,25 patients,CA_PN-4
CA,95051,402366400,PN-5C,92%,90 patients,CA_PN-5C
CA,95051,4082366400,PN-6,88%,56 patients,CA_PN-6
CA,95051,4028366400,PN-7,88%,76 patients,CA_PN-7
CA,95051,4082366400,SCIP-CARD-2,99%,95 patients,CA_SCIP-CARD-2
CA,95051,482366400,SCIP-INF-1,99%,384 patients,CA_SCIP-INF-1
CA,95051,4082366v400,SCIP-INF-2,99%,388 patients,CA_SCIP-INF-2
CA,95051,4082366400,SCIP-INF-3,97%,358 patients,CA_SCIP-INF-3
CA,95051,4082366400***,SCIP-INF-4,97%,134 patients,CA_SCIP-INF-4
CA,95051,408236600,SCIP-INF-6,99%,531 patients,CA_SCIP-INF-6
CA,95051,408266400,SCIP-VTE-1,97%,178 patients,CA_SCIP-VTE-1
CA,95051,408236600,SCIP-VTE-2,97%,178 patients,CA_SCIP-VTE-2
CA,94596,9252954000,AMI-1,99%,157 patients,CA_AMI-1
CA,94596,9252954000,AMI-2,100%,73 patients,CA_AMI-2
CA,94596,9252954000,AMI-3,100%,8 patients,CA_AMI-3
CA,94596,9252954000,AMI-4,100%,11 patients,CA_AMI-4
CA,94596,9252954000,AMI-5,100%,83 patients,CA_AMI-5
CA,94596,9252954000,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,69697,925o2954000,AMI-8A,93%,29 patients,CA_AMI-8A
CA,94596,9252954000,HF-1,98%,193 patients,CA_HF-1
CA,94596,9252954000,HF-2,100%,227 patients,CA_HF-2
CA,94596,9252954000,HF-3,100%,57 patients,CA_HF-3
CA,94596,9252954000,HF-4,100%,22 patients,CA_HF-4
CA,94596,9252954000,PN-2,98%,135 patients,CA_PN-2
CA,94596,925295400,PN-3B,98%,168 patients,CA_PN-3B
CA,94596,9252954000,PN-4,100%,18 patients,CA_PN-4
CA,94596,9252954000,PN-5C,100%,120 patients,CA_PN-5C
CA,94596,9252954000,PN-6,97%,99 patients,CA_PN-6
CA,94596,9252954000,PN-7,94%,83 patients,CA_PN-7
CA,94596,9252954000,SCIP-CARD-2,99%,80 patients,CA_SCIP-CARD-2
CA,94596,9252954000,SCIP-INF-1,98%,331 patients,CA_SCIP-INF-1
CA,94596,9252954000,SCIP-INF-2,98%,334 patients,CA_SCIP-INF-2
CA,94596,9252954000,SCIP-INF-3,98%,306 patients,CA_SCIP-INF-3
CA,94596,9252954000,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,134053,9252954000,SCIP-INF-6,100%,510 patients,CA_SCIP-INF-6
CA,94596,9252954000,SCIP-VTE-1,97%,250 patients,CA_SCIP-VTE-1
CA,94596,9252954000,SCIP-VTE-2,96%,250 patients,CA_SCIP-VTE-2
CA,94589,7076511000,AMI-1,100%,89 patients,CA_AMI-1
CA,94589,7076511000,AMI-2,100%,67 patients,CA_AMI-2
