id,year,release_date,duration,rating_value
tt1458391,2009,,,8
tt1337434,2008,6 March 2008 (USA),60 min,8.3
tt0097228,1989,1 December 1989 (USA),80 min,6.4
tt3091126,2013,29 November 2013 (USA),88 min,5.9
tt0482629,2006,9 March 2007 (USA),114 min,7.4
tt3112556,2013,1 August 2013 (USA),50 min,7.4
tt3073884,2014,4 April 2014 (USA),120 min,7.4
tt1640116,2011,24 December 2011 (USA),,4.7
tt3043594,2013,23 November 2013 (USA),83 min,6.4
tt0110168,1994,23 September 1994 (USA),85 min,5.7
tt0115725,1996,6 September 1996 (USA),110 min,5.3
tt0276033,2002,26 July 2002 (USA),88 min,3.9
tt1772261,2015,21 August 2015 (USA),90 min,4.5
tt0070481,1973,20 June 1973 (USA),90 min,6.6
tt0072951,1975,21 March 1975 (USA),97 min,6.3
tt0075807,1977,16 December 1977 (USA),101 min,6.7
tt0252503,2001,9 November 2001 (USA),109 min,6.6
tt0115862,1996,11 October 1996 (USA),113 min,5.9
tt0105691,1991,28 February 1992 (USA),99 min,6.5
tt2737926,2015,7 April 2015 (USA),92 min,5.1
tt0116259,1996,27 September 1996 (USA),118 min,6.1
tt0101590,1991,15 March 1991 (USA),110 min,6.3
tt0445946,2006,5 April 2007 (Germany),96 min,5.7
tt1916664,2010,16 October 2010 (USA),,9.7
tt0249478,2001,2 November 2001 (USA),89 min,5.5
tt0349467,2006,17 February 2006 (USA),113 min,5.1
tt0896798,2007,18 January 2008 (Finland),88 min,6.1
tt0095243,1988,7 October 1988 (USA),129 min,7
tt0125022,2001,23 March 2001 (USA),123 min,6.2
tt0119874,1997,26 September 1997 (USA),124 min,5.9
tt1629766,2011,2011 (USA),90 min,3.8
tt3957956,2015,11 September 2015 (USA),90 min,5.5
tt0106308,1992,19 February 1993 (USA),81 min,7.6
tt3122842,2015,15 March 2015 (USA),97 min,7
tt3233972,2014,17 May 2014 (USA),80 min,4.6
tt3214068,2014,,114 min,5.6
tt3569374,2014,26 June 2015 (USA),84 min,5.4
tt2782686,2014,15 June 2014 (USA),,5.7
tt2882854,2014,6 October 2014 (USA),94 min,3.7
tt2544472,2014,4 March 2015 (Philippines),85 min,4.3
tt1045655,2008,31 October 2008 (USA),82 min,3.8
tt0114462,1995,22 March 1995 (USA),90 min,3.8
tt0108153,1993,,83 min,3.2
tt0107427,1993,27 September 1993 (USA),90 min,5
tt0072856,1975,27 April 1975 (USA),80 min,6.2
tt3704538,2014,23 October 2014 (USA),81 min,4.2
tt0056405,1961,20 February 1961 (Denmark),82 min,4.1
tt0105629,1992,18 December 1992 (USA),118 min,5
tt0219854,2000,7 July 2000 (USA),104 min,6
tt0165396,1999,10 September 1999 (USA),92 min,3.9
tt4281724,2015,,,
tt0347840,2002,,50 min,7
tt0087015,1984,31 August 1984 (USA),88 min,5.5
tt0113117,1995,5 May 1995 (USA),111 min,6.5
tt0119313,1998,29 May 1998 (USA),114 min,5.8
tt0181151,2000,3 March 2000 (USA),105 min,5.6
tt0239949,2001,23 March 2001 (USA),95 min,4.9
tt0245479,2002,15 May 2003 (Australia),89 min,5.1
tt0314431,2003,9 May 2003 (UK),92 min,5.4
tt0120723,1998,27 February 1998 (USA),93 min,5.6
tt0239986,2001,30 November 2001 (USA),108 min,6.5
tt0250347,2001,3 August 2001 (Portugal),93 min,5.7
tt0230030,2000,20 October 2000 (USA),93 min,5.9
tt0811138,2008,20 June 2008 (USA),87 min,3.8
tt0250468,2002,21 June 2002 (UK),100 min,5.5
tt1186788,2009,16 April 2010 (Mexico),95 min,4.2
tt0458481,2014,22 August 2014 (USA),102 min,6.6
tt4105970,2015,25 January 2015 (USA),80 min,7.3
tt0107254,1993,13 August 1993 (USA),87 min,4.3
tt1731697,2012,18 April 2013 (Russia),101 min,5.1
tt0058700,1964,8 March 1964 (USA),86 min,7
tt0100258,1990,19 October 1990 (USA),92 min,6.9
tt0114176,1996,2 October 1996 (USA),90 min,9
tt0848557,2007,22 February 2008 (USA),95 min,5.7
tt0022208,1931,8 August 1931 (USA),72 min,7
tt0478338,2005,26 April 2007 (Germany),71 min,7.4
tt0026129,1935,23 January 1935 (USA),90 min,7.2
tt0028313,1936,February 1936 (USA),86 min,7.4
tt0024262,1933,20 May 1933 (USA),76 min,7.1
tt0303326,2002,31 January 2003 (UK),84 min,6.5
tt0045758,1953,1 April 1953 (USA),62 min,5.7
tt0026293,1935,19 October 1935 (USA),70 min,6.5
tt0905372,2011,14 October 2011 (USA),103 min,6.2
tt0949815,2007,4 December 2007 (USA),89 min,7.7
tt0023028,1932,28 October 1932 (USA),73 min,6.6
tt0039840,1947,March 1947 (USA),103 min,6.5
tt1179056,2010,30 April 2010 (USA),95 min,5.2
tt0091338,1986,9 May 1986 (USA),91 min,4.5
tt0082812,1981,24 April 1981 (USA),88 min,4.9
tt1270835,2010,November 2010 (Australia),85 min,5.4
tt0422401,2006,2 April 2010 (Italy),85 min,5.7
tt1870419,2013,7 November 2013 (Qatar),81 min,5.6
tt0082696,1982,1 January 1982 (USA),88 min,5.3
tt0123977,1998,6 June 2000 (USA),97 min,3.7
tt0488151,2006,8 February 2008 (USA),94 min,5.3
tt1675759,2013,10 March 2013 (USA),96 min,4.6
tt1527178,2010,31 May 2013 (Mexico),100 min,6.1
tt0294870,2005,23 November 2005 (USA),135 min,7
tt0361498,2003,21 July 2007 (Japan),92 min,3.9
tt0486652,2006,11 March 2008 (USA),92 min,3.9
tt0364726,2004,14 August 2004 (USA),126 min,1.9
tt0114041,1996,23 March 1996 (South Korea),90 min,5.1
tt0079665,1978,27 April 1979 (USA),102 min,5.7
tt0090693,1986,11 April 1986 (USA),109 min,6.2
tt0095977,1987,15 January 1988 (USA),96 min,4.3
tt0076776,1977,1 December 1977 (West Germany),89 min,5.5
tt0368447,2004,30 July 2004 (USA),108 min,6.5
tt1314655,2010,17 September 2010 (USA),80 min,6.3
tt0949731,2008,13 June 2008 (USA),91 min,5.1
tt0452637,2006,21 July 2006 (USA),110 min,5.7
tt1815862,2013,31 May 2013 (USA),100 min,4.9
tt2634658,2013,20 January 2013 (USA),,7.2
tt1737747,2011,24 April 2011 (USA),84 min,7
tt1608182,2010,21 April 2010 (USA),86 min,7.3
tt1540814,2010,January 2010 (USA),118 min,7.1
tt0326306,2002,7 May 2003 (France),80 min,7.7
tt1638362,2010,4 March 2011 (UK),117 min,7.4
tt1824254,2013,11 July 2013 (Germany),130 min,6.9
tt2460426,2012,12 November 2012 (USA),70 min,7.5
tt3271220,2015,3 July 2015 (USA),84 min,5.9
tt0084477,1982,30 April 1982 (USA),93 min,5
tt3214002,2014,18 July 2014 (USA),101 min,6.1
tt3134340,2013,20 September 2013 (USA),,7.6
tt0493430,2006,22 September 2006 (USA),92 min,7.1
tt0101764,1991,9 August 1991 (USA),110 min,5.4
tt1975283,2012,3 September 2014 (Netherlands),,6.2
tt1778338,2014,17 October 2014 (USA),120 min,8.4
tt2312602,2012,22 March 2013 (UK),96 min,6.2
tt0060666,1966,15 November 1966 (USA),74 min,1.9
tt0092240,1986,21 November 1986 (USA),93 min,5.8
tt0804492,2008,21 February 2008 (Russia),91 min,1.9
tt0785077,2007,27 July 2007 (USA),93 min,2
tt0096149,1988,1988 (USA),93 min,2
tt0339034,2003,20 June 2003 (USA),81 min,2.1
tt0473024,2006,1 September 2006 (USA),95 min,2
tt0162930,1998,,88 min,2
tt0096870,1989,12 May 1989 (USA),99 min,1.9
tt1595656,2012,22 February 2013 (Ireland),112 min,6
tt0258068,2002,7 March 2003 (USA),101 min,7.1
tt1778906,2013,6 June 2015 (USA),103 min,5.1
tt3717252,2016,21 October 2016 (USA),,
tt0112818,1995,2 February 1996 (USA),122 min,7.6
tt0120824,2001,18 January 2002 (USA),111 min,6.8
tt0241303,2000,19 January 2001 (USA),121 min,7.3
tt0422720,2006,20 October 2006 (USA),123 min,6.4
tt0414055,2007,12 October 2007 (USA),114 min,6.9
tt0304166,2003,27 May 2003 (USA),,3.2
tt0075342,1976,24 December 1976 (USA),90 min,6.1
tt0076028,1977,31 August 1977 (USA),112 min,5.7
tt0073880,1975,28 September 1975 (USA),109 min,6
tt0071788,1974,1 December 1975 (Sweden),89 min,6.9
tt0070915,1973,22 October 1973 (Sweden),101 min,6.3
tt0073015,1975,August 1975 (USA),106 min,6.4
tt0066832,1971,2 August 1971 (Sweden),114 min,6.2
tt1322313,2014,22 May 2015 (USA),100 min,6.7
tt0862856,2007,9 December 2007 (USA),82 min,6.8
tt4530884,2015,29 November 2015 (USA),92 min,5.2
tt2046130,2011,1 January 2012 (USA),90 min,2.3
tt2676710,2013,12 February 2013 (USA),90 min,2.8
tt1648964,2012,30 September 2012 (USA),108 min,4.8
tt0864331,2007,March 2008 (France),,3.8
tt1043757,2010,,87 min,4.7
tt1179904,2007,16 October 2009 (USA),86 min,6.3
tt2095742,2011,31 October 2011 (USA),82 min,2.8
tt3816458,2015,27 March 2015 (USA),118 min,5.2
tt2784512,2014,20 March 2015 (USA),77 min,4.8
tt3339674,2014,19 June 2015 (USA),89 min,5.4
tt2663744,2013,9 July 2013 (USA),92 min,4.3
tt0419724,2009,12 September 2009 (USA),77 min,6
tt1969166,2011,22 March 2011 (USA),70 min,4.7
tt1572315,2013,4 January 2013 (USA),92 min,4.8
tt0114888,1995,24 February 1995 (USA),88 min,4.7
tt0028478,1936,14 March 1936 (USA),66 min,6.8
tt1945044,2015,12 August 2015 (Philippines),91 min,4.6
tt2207484,2015,13 March 2015 (USA),90 min,2.6
tt0100842,1989,8 November 1990 (Australia),90 min,7.5
tt2908090,2015,11 February 2016 (Germany),104 min,2.7
tt0099994,1990,12 January 1990 (USA),85 min,5.1
tt1939659,2013,18 October 2013 (USA),100 min,6
tt2651924,2013,March 2013 (USA),86 min,7.1
tt3369676,2015,21 July 2015 (Germany),82 min,2.3
tt0115604,1996,14 August 2007 (Hungary),,2.8
tt2417650,2013,15 January 2013 (USA),80 min,2.6
tt2357144,2014,8 August 2014 (USA),94 min,7.1
tt2217790,2014,8 April 2014 (USA),101 min,5.6
tt0760169,2009,10 March 2009 (USA),87 min,3.5
tt1145157,2009,November 2011 (USA),93 min,5.6
tt1667416,2011,22 October 2011 (USA),95 min,4.8
tt1764366,2011,31 December 2011 (USA),96 min,3.3
tt0078767,1979,27 July 1979 (USA),117 min,6.2
tt2098627,2012,2012 (USA),83 min,4.5
tt0097981,1989,11 August 1989 (USA),89 min,5.1
tt3850214,2015,19 June 2015 (USA),103 min,7.5
tt0041838,1949,January 1950 (USA),131 min,6.8
tt0014532,1923,23 November 1923 (USA),136 min,7.1
tt0055047,1961,30 October 1961 (USA),168 min,7.1
tt0043949,1951,25 December 1951 (USA),171 min,7.2
tt0046247,1953,4 December 1953 (France),135 min,6.8
tt0056937,1963,31 July 1963 (UK),192 min,7
tt0054847,1961,14 December 1961 (USA),182 min,7.3
tt0060164,1966,28 September 1966 (USA),174 min,6.2
tt0045061,1952,14 September 1952 (USA),129 min,7.9
tt0110978,1994,21 October 1995 (Japan),95 min,3.1
tt1132626,2008,24 October 2008 (USA),92 min,5.8
tt1477076,2010,29 October 2010 (USA),90 min,5.6
tt0065451,1970,20 June 1970 (Japan),115 min,6.3
tt0890870,2007,26 October 2007 (USA),93 min,5.9
tt0068638,1972,13 December 1972 (USA),122 min,7.5
tt0065446,1970,13 May 1970 (USA),121 min,7.4
tt0070518,1973,31 August 1973 (Hong Kong),122 min,7.4
tt0067921,1971,9 April 1971 (USA),90 min,6.8
tt0058238,1964,14 October 1964 (USA),92 min,6.4
tt0060748,1966,10 June 1966 (USA),128 min,7
tt0062218,1967,1 August 1967 (USA),104 min,6.4
tt0044413,1952,13 February 1952 (USA),87 min,7.4
tt0063775,1968,20 September 1968 (West Germany),125 min,6.5
tt1233227,2009,23 October 2009 (USA),90 min,6
tt0060048,1967,1 May 1967 (USA),95 min,5.7
tt0067927,1971,13 March 1971 (USA),99 min,7.3
tt0146336,1998,25 September 1998 (USA),99 min,5.5
tt0063688,1968,19 June 1968 (USA),102 min,7
tt0060934,1966,20 December 1966 (USA),182 min,7.7
tt0088258,1984,2 March 1984 (USA),82 min,8
tt0107623,1993,4 June 1993 (USA),98 min,7.2
tt0096223,1988,21 October 1988 (USA),93 min,5.8
tt0103125,1991,15 March 1991 (USA),111 min,6.3
tt0105267,1992,8 October 1992 (Germany),96 min,6.4
tt0105151,1992,8 May 1992 (USA),124 min,7.7
tt0150216,1999,21 January 2000 (USA),132 min,6.9
tt0107594,1993,10 September 1993 (USA),100 min,5.7
tt0084522,1981,19 March 1982 (USA),94 min,6.1
tt0086129,1983,24 June 1983 (USA),98 min,4.8
tt0090685,1986,13 June 1986 (USA),96 min,6.5
tt0093857,1987,10 July 1987 (USA),88 min,4.9
tt0089886,1985,7 August 1985 (USA),108 min,7
tt0089826,1985,22 March 1985 (USA),92 min,4.6
tt0102443,1992,24 April 1992 (USA),108 min,7.2
tt0102500,1991,16 August 1991 (USA),97 min,6
tt0271020,2001,16 January 2002 (USA),96 min,5.4
tt0114371,1995,5 May 1995 (USA),90 min,5.2
tt0084675,1982,19 February 1982 (USA),124 min,7
tt0119223,1998,30 January 1998 (USA),111 min,6.8
tt0103251,1990,19 October 1990 (USA),103 min,6.5
tt0103247,1991,18 January 1991 (USA),107 min,6.6
tt0031750,1939,2 September 1939 (USA),95 min,7.8
tt0109816,1994,January 1994 (USA),96 min,5.8
tt0120878,1998,16 July 1999 (USA),100 min,5
tt0200472,2000,9 June 2000 (Poland),98 min,5.8
tt0119670,1998,9 October 1998 (USA),100 min,7.3
tt0105809,1991,19 June 1993 (South Korea),95 min,4.6
tt0102860,1991,22 March 1991 (USA),105 min,5.1
tt0092767,1987,9 April 1988 (Japan),91 min,4.4
tt0120683,1999,22 January 1999 (USA),108 min,5.1
tt0331468,2003,19 September 2003 (USA),118 min,4.9
tt0110146,1994,21 January 1994 (USA),98 min,5.2
tt0082969,1981,18 September 1981 (USA),94 min,6.8
tt0090110,1985,2 October 1985 (USA),115 min,7.1
tt0092605,1987,30 October 1987 (USA),110 min,6.1
tt0083967,1982,3 February 1983 (Argentina),140 min,7.4
tt0087091,1984,29 September 1984 (USA),105 min,6.8
tt0090556,1986,29 January 1987 (Australia),96 min,7.5
tt0100134,1990,15 June 1990 (Netherlands),115 min,6.7
tt0095135,1988,11 November 1988 (USA),90 min,4.9
tt0088007,1984,19 December 1984 (USA),122 min,6.3
tt0109306,1994,16 September 1994 (USA),101 min,6.4
tt0080895,1980,21 August 1981 (Finland),105 min,5.8
tt0091778,1986,23 May 1986 (USA),91 min,5.6
tt0089504,1985,22 August 1985 (Argentina),91 min,7.1
tt0283897,2002,4 September 2003 (Argentina),114 min,5.8
tt0118632,1997,20 February 1998 (USA),134 min,7.2
tt0089424,1985,26 July 1985 (USA),120 min,7.4
tt0097500,1989,3 February 1989 (USA),94 min,5.6
tt0079638,1979,2 March 1979 (USA),114 min,7.3
tt0079239,1979,26 October 1979 (USA),115 min,7.2
tt0087921,1984,5 October 1984 (USA),111 min,7.3
tt0082979,1981,25 December 1981 (USA),195 min,7.5
tt0293508,2004,22 December 2004 (USA),143 min,7.4
tt0455824,2008,26 November 2008 (USA),165 min,6.6
tt0427327,2007,20 July 2007 (USA),117 min,6.8
tt0057251,1963,5 July 1963 (West Germany),94 min,7.7
tt0059573,1965,10 December 1965 (USA),105 min,8
tt0057193,1963,2 December 1963 (UK),205 min,7.6
tt0048140,1955,16 January 1956 (Brazil),150 min,7.3
tt0049314,1956,17 July 1956 (USA),111 min,7
tt0034415,1941,25 April 1941 (USA),132 min,6.9
tt0099253,1990,9 November 1990 (USA),84 min,5.7
tt0466909,2006,6 June 2006 (USA),110 min,5.5
tt0246989,2001,30 March 2001 (USA),95 min,5.3
tt0407732,2005,17 August 2006 (Hungary),87 min,5.9
tt0302640,2002,13 December 2002 (USA),104 min,5.5
tt0277371,2001,14 December 2001 (USA),89 min,5.7
tt0353794,2003,5 March 2003 (USA),85 min,5.9
tt1083456,2009,20 February 2009 (USA),90 min,6.2
tt0048545,1955,27 October 1955 (USA),111 min,7.8
tt0071970,1974,14 June 1974 (USA),102 min,7.3
tt0187819,1999,26 March 1999 (USA),77 min,5
tt0086361,1983,15 July 1983 (USA),93 min,4.4
tt0080716,1980,16 May 1980 (USA),134 min,6.5
tt0081696,1980,6 June 1980 (USA),132 min,6.2
tt0082377,1981,20 March 1981 (USA),108 min,5.5
tt0077394,1978,9 June 1978 (USA),107 min,6.2
tt0083310,1982,January 1983 (USA),90 min,4.4
tt4163020,2015,16 October 2015 (USA),92 min,6.6
tt0452702,2007,20 April 2007 (USA),85 min,6.2
tt3612032,2014,13 October 2014 (USA),91 min,4.3
tt1865567,2011,25 October 2011 (USA),93 min,4.5
tt4009278,2015,19 February 2016 (USA),90 min,6.6
tt2815072,2014,25 March 2015 (Philippines),86 min,4.2
tt3280916,2015,5 February 2015 (Kuwait),92 min,5.4
tt1991031,2014,20 February 2015 (USA),89 min,5.8
tt1172994,2009,4 May 2012 (Taiwan),95 min,6.4
tt2450186,2013,6 June 2013 (USA),96 min,6.1
tt2926810,2014,2 October 2014 (USA),125 min,5.5
tt2105044,2012,6 September 2012 (Russia),116 min,5.8
tt0055214,1961,May 1961 (UK),97 min,6.7
tt1711018,2011,24 July 2012 (USA),90 min,5
tt0780622,2007,3 April 2008 (Singapore),94 min,5.5
tt2059171,2014,11 April 2014 (Poland),93 min,6.3
tt0048947,1956,13 December 1956 (USA),105 min,7.2
tt2309961,2013,27 January 2015 (Japan),85 min,6.3
tt1594562,2011,29 March 2012 (Russia),101 min,5.5
tt0035318,1942,18 September 1942 (USA),65 min,6.8
tt0038494,1946,7 June 1946 (USA),76 min,7
tt0035317,1942,12 February 1943 (USA),68 min,6.8
tt0031022,1939,1 September 1939 (USA),85 min,7.6
tt0038008,1945,26 October 1945 (USA),65 min,7.2
tt0036349,1943,30 April 1943 (USA),71 min,7
tt0037303,1944,21 January 1944 (USA),63 min,7.4
tt0038259,1945,27 July 1945 (USA),68 min,6.9
tt0037794,1945,16 March 1945 (USA),69 min,7.6
tt0037168,1944,1 August 1944 (USA),69 min,7.5
tt0037248,1944,26 May 1944 (USA),74 min,7.6
tt2314824,2014,1 July 2014 (USA),97 min,4.4
tt2167202,2013,30 August 2013 (USA),90 min,4.4
tt3101782,2015,1 January 2015 (France),,8.9
tt0059065,1965,15 April 1965 (USA),96 min,6.1
tt0120188,1999,1 October 1999 (USA),114 min,7.2
tt0133152,2001,27 July 2001 (USA),119 min,5.7
tt2309021,2013,25 October 2013 (UK),105 min,5.8
tt2551396,2014,25 July 2014 (USA),90 min,5.8
tt2620736,2013,8 July 2013 (USA),81 min,5.2
tt2527186,2013,8 May 2014 (USA),89 min,5.1
tt0844479,2009,31 July 2009 (USA),90 min,6.4
tt1486192,2012,27 April 2012 (USA),110 min,6.4
tt0805570,2008,7 August 2008 (Russia),100 min,6.2
tt2071550,2013,3 January 2014 (USA),102 min,6.3
tt1748227,2012,30 November 2012 (USA),82 min,6.1
tt3268668,2015,18 September 2015 (USA),97 min,5.9
tt1979320,2013,27 September 2013 (USA),123 min,8.2
tt0100639,1990,7 September 1990 (USA),87 min,4.2
tt1527823,2010,1 October 2010 (USA),93 min,3.9
tt0087796,1984,August 1984 (USA),99 min,4.7
tt0182996,1981,September 1981 (USA),82 min,3.5
tt0093990,1987,28 August 1987 (USA),85 min,5.3
tt1913166,2013,24 October 2013 (Russia),84 min,4.6
tt3106120,2014,21 October 2014 (USA),90 min,4.8
tt3138376,2014,9 June 2014 (China),95 min,4.7
tt0079082,1979,15 June 1979 (USA),96 min,4.9
tt1462411,2013,1 November 2013 (USA),81 min,5.8
tt1049402,2010,27 August 2010 (Italy),84 min,6.8
tt1466072,2010,12 December 2010 (Chile),87 min,7.1
tt0181833,1999,23 January 1999 (USA),88 min,7.5
tt0090312,1986,16 April 1986 (USA),96 min,7
tt0808392,2007,11 October 2007 (USA),80 min,6.4
tt0342150,2003,30 April 2004 (UK),130 min,7.9
tt1537381,2013,25 June 2013 (USA),108 min,8.9
tt1179891,2009,16 January 2009 (USA),101 min,5.5
tt0106307,1992,9 September 1994 (USA),142 min,7.4
tt0261983,2001,14 September 2001 (Italy),97 min,6.5
tt0079495,1979,30 September 1979 (USA),142 min,6.7
tt1323045,2010,25 March 2010 (Kazakhstan),93 min,6.2
tt0814365,2007,17 October 2007 (USA),80 min,4.8
tt0387549,2005,13 January 2006 (UK),80 min,4.9
tt1602613,2013,22 May 2013 (France),90 min,5.7
tt2692904,2013,18 April 2014 (UK),85 min,7.1
tt1605717,2014,5 September 2014 (USA),95 min,7
tt0277941,2003,26 March 2004 (USA),110 min,6.5
tt0304711,2003,5 September 2003 (USA),102 min,5.1
tt0183790,2001,11 May 2001 (USA),132 min,6.9
tt0402894,2005,6 January 2006 (USA),112 min,6.5
tt0240510,2002,20 September 2002 (USA),132 min,6.5
tt1791528,2014,9 January 2015 (USA),148 min,6.7
tt2172584,2014,27 February 2015 (USA),111 min,6.3
tt1185616,2008,12 June 2008 (Israel),90 min,8
tt0380687,2004,6 May 2004 (USA),96 min,5.3
tt3559368,2015,,,
tt1127877,2009,5 May 2010 (France),101 min,6.5
tt0056023,1962,21 November 1962 (USA),106 min,5.5
tt0056585,1965,30 June 1965 (USA),90 min,5.9
tt0064055,1969,September 1969 (USA),75 min,5.9
tt3640682,2015,23 October 2015 (USA),85 min,6.2
tt0061489,1967,4 December 1967 (USA),99 min,5.4
tt0198386,2000,25 August 2000 (USA),88 min,5.6
tt0058725,1964,20 May 1964 (USA),85 min,6.3
tt0065537,1969,21 January 1970 (USA),93 min,5.8
tt0077681,1977,22 July 1977 (USA),89 min,6.4
tt0479968,2008,4 January 2008 (USA),87 min,3.9
tt1139668,2009,9 January 2009 (USA),88 min,4.8
tt0857295,2007,23 May 2008 (UK),100 min,5.3
tt0804443,2008,15 July 2008 (USA),93 min,4
tt1232783,2009,11 September 2009 (USA),101 min,5.1
tt0819755,2008,6 February 2009 (USA),93 min,5.6
tt1390535,2010,13 December 2012 (Kuwait),93 min,5.4
tt0455857,2006,3 February 2006 (USA),87 min,5
tt1242618,2009,29 January 2010 (Mexico),85 min,4.6
tt0893532,2009,8 January 2009 (Russia),85 min,5.6
tt0959329,2010,9 March 2010 (USA),98 min,5.4
tt1334102,2011,11 March 2011 (UK),91 min,5.2
tt2049511,2012,9 October 2012 (USA),84 min,3.4
tt0089274,1984,August 1985 (USA),86 min,3.7
tt1219832,2009,1 March 2009 (USA),,7.2
tt0077713,1978,22 November 1978 (USA),101 min,5.7
tt1515195,2010,2010 (USA),81 min,7.6
tt2537176,2013,19 January 2014 (Japan),106 min,5.7
tt1575539,2010,25 June 2010 (USA),111 min,6.4
tt1490785,2015,27 November 2015 (USA),123 min,6.6
tt0435651,2014,15 August 2014 (USA),97 min,6.5
tt2980592,2014,5 September 2014 (UK),100 min,6.7
tt1530509,2011,November 2011 (Australia),91 min,3.9
tt1726592,2014,31 October 2014 (USA),92 min,6.3
tt2857196,2013,20 April 2013 (USA),94 min,8.6
tt1883367,2015,18 June 2015 (Taiwan),102 min,3
tt1691920,2011,26 July 2012 (Russia),129 min,6
tt3257092,2015,,93 min,
tt1085492,2014,22 August 2014 (USA),93 min,4.6
tt1945084,2014,23 January 2015 (USA),92 min,5
tt3725284,2014,28 December 2014 (USA),100 min,5.8
tt1361318,2014,8 January 2015 (Denmark),90 min,5.5
tt2295722,2014,27 November 2014 (Kuwait),103 min,5.7
tt2870612,2014,29 August 2014 (USA),93 min,6.1
tt2428170,2014,23 June 2015 (USA),82 min,6.2
tt3235888,2014,27 March 2015 (USA),100 min,6.9
tt1853739,2011,23 August 2013 (USA),95 min,6.5
tt0029066,1937,5 April 1937 (USA),71 min,6.3
tt3387648,2014,21 October 2014 (USA),90 min,6
tt2388715,2013,11 April 2014 (USA),104 min,6.5
tt2383068,2013,1 May 2014 (USA),99 min,6.1
tt2503154,2013,14 March 2014 (USA),81 min,6.1
tt1921064,2014,21 February 2014 (USA),105 min,5.6
tt0365929,2009,11 September 2009 (USA),101 min,5.5
tt2917388,2015,6 March 2015 (USA),95 min,6.1
tt1323973,2013,28 November 2013 (Hungary),89 min,6.3
tt3007512,2014,26 December 2014 (Australia),111 min,7.1
tt0057129,1963,18 September 1963 (USA),112 min,7.6
tt3395184,2014,20 March 2015 (USA),109 min,6.6
tt2300975,2014,7 November 2014 (USA),90 min,5.4
tt2561546,2014,17 October 2014 (USA),86 min,5.6
tt1977895,2012,23 January 2013 (USA),93 min,6.2
tt2420756,2014,November 2014 (USA),95 min,5.9
tt2799166,2014,5 December 2014 (USA),89 min,4.7
tt1519461,2015,15 May 2015 (USA),91 min,4.2
tt2510434,2014,1 May 2014 (Singapore),85 min,4.8
tt1799508,2012,14 September 2012 (USA),90 min,5.4
tt2918436,2015,27 February 2015 (USA),83 min,5.2
tt1958043,2014,10 October 2014 (USA),91 min,5.1
tt1988621,2014,3 October 2014 (USA),81 min,5.2
tt1153543,2008,1 January 2011 (USA),,5.4
tt3692652,2015,,89 min,
tt3630104,2014,27 March 2014 (USA),,7.5
tt0870937,2009,7 November 2009 (Japan),88 min,4.2
tt0470752,2015,24 April 2015 (USA),108 min,7.7
tt0105121,1991,1 November 1991 (USA),102 min,6.3
tt1767354,2013,28 February 2014 (USA),97 min,6.9
tt0096071,1988,5 February 1988 (USA),98 min,6.4
tt1326224,2009,18 January 2009 (USA),84 min,6.6
tt0228277,2000,14 June 2002 (UK),87 min,6.6
tt0104299,1992,17 January 1992 (USA),110 min,5.3
tt1458175,2010,19 November 2010 (USA),133 min,7.4
tt0228750,2000,8 December 2000 (USA),135 min,6.2
tt1235522,2013,18 January 2013 (USA),109 min,6.2
tt1172991,2010,11 February 2011 (USA),104 min,6.8
tt0181984,2000,18 February 2000 (USA),120 min,7
tt0427969,2006,8 September 2006 (USA),126 min,6.5
tt0437489,2005,30 May 2006 (USA),87 min,7.9
tt0107076,1993,20 August 1993 (USA),97 min,6.1
tt0138946,2000,27 October 2000 (USA),115 min,6.4
tt0252028,2004,22 October 2004 (USA),91 min,5.3
tt0120373,1997,30 May 1997 (USA),98 min,5.7
tt0186894,2000,17 November 2000 (USA),106 min,5.7
tt0426396,2005,1 January 2005 (USA),96 min,2.6
tt0119124,1997,,,6.3
tt0460883,2007,23 January 2007 (USA),85 min,4.7
tt1220198,2009,6 November 2009 (USA),98 min,5.9
tt0097100,1989,10 November 1989 (USA),107 min,5.7
tt2387433,2013,22 February 2013 (USA),97 min,6.3
tt0104362,1992,9 May 1992 (USA),99 min,6.6
tt0099059,1991,April 1991 (USA),103 min,4.1
tt0118670,1997,22 August 1997 (Turkey),88 min,5.3
tt0169324,2000,18 September 2001 (USA),93 min,6.2
tt0100343,1990,14 May 1990 (USA),100 min,5.2
tt0099235,1989,4 November 1989 (Japan),85 min,4.1
tt0302531,2003,16 November 2004 (USA),94 min,4.2
tt0462465,2008,11 July 2008 (Latvia),115 min,6.3
tt0100135,1990,24 August 1990 (USA),98 min,5.9
tt0100232,1990,20 July 1990 (USA),113 min,5.4
tt0101531,1990,15 February 1991 (USA),97 min,6.5
tt0116914,1997,18 July 1997 (Germany),91 min,4.3
tt0103805,1993,22 April 1993 (Germany),108 min,6.5
tt0086984,1984,26 October 1984 (USA),114 min,6.7
tt0937237,2007,16 November 2007 (Spain),90 min,6.2
tt0105217,1992,7 August 1992 (USA),91 min,5.9
tt0097027,1989,18 August 1989 (USA),113 min,7.1
tt0276816,2002,18 October 2002 (USA),105 min,6.2
tt0120053,1997,4 April 1997 (USA),116 min,6.2
tt2167970,2013,24 January 2013 (Russia),,4.5
tt0080412,1980,1 April 1980 (USA),103 min,5.9
tt0093110,1987,,95 min,6.2
